Id,log_bike_count
1700,5.0420346
1701,3.3480806
1702,4.914073
1703,4.133846
1704,3.571218
1705,3.6094291
1706,3.8184803
1707,5.169852
1708,2.5544648
1709,2.477069
1710,1.8532748
1711,4.139725
1712,4.028855
1713,3.9853008
1714,4.843942
1715,3.9103563
1716,2.7191336
1717,2.2553961
1718,1.5000658
1719,1.028612
1720,2.5711534
1721,5.040497
1722,4.999927
1723,5.105561
1724,3.379744
1725,3.4372163
1726,3.6311655
1727,4.469307
1728,4.011107
1729,5.1989527
1730,3.8475287
1731,1.7401052
1732,0.94547105
1733,0.9055797
1734,1.3996726
1735,4.243701
1736,4.097326
1737,4.5979342
1738,2.8688302
1739,1.5434167
1740,0.8499147
1741,4.290486
1742,3.2664397
1743,2.1341507
1744,2.9282498
1745,3.1540227
1746,3.7837167
1747,4.4560843
1748,3.6830642
1749,4.1516747
1750,4.7289805
1751,3.5022488
1752,1.2526612
1753,4.9324117
1754,3.9836278
1755,4.394525
1756,3.3698316
1757,1.1252463
1758,3.553059
1759,4.906298
1760,5.6143327
1761,4.3723817
1762,1.1515428
1763,2.2655206
1764,3.8926616
1765,4.3665676
1766,4.342146
1767,4.3258214
1768,4.281816
1769,5.210037
1770,5.947942
1771,4.897028
1772,2.347198
1773,3.7625124
1774,4.4424176
1775,4.505416
1776,4.6975527
1777,5.135104
1778,5.3661346
1779,1.6751351
1780,3.5046082
1781,4.9172244
1782,4.1566825
1783,4.476769
1784,4.7053666
1785,4.249774
1786,3.7534823
1787,2.6787364
1788,3.9144878
1789,3.8090608
1790,4.4951825
1791,4.6010623
1792,4.480546
1793,2.3585489
1794,1.6448121
1795,0.90665567
1796,2.674182
1797,4.335431
1798,3.9993653
1799,4.1948457
1800,4.2523646
1801,4.530366
1802,4.236319
1803,0.6250699
1804,2.0583823
1805,2.690181
1806,4.6391315
1807,3.7326508
1808,4.6242094
1809,2.2695713
1810,3.8443642
1811,1.9355273
1812,4.547731
1813,1.1150739
1814,4.7606444
1815,2.090918
1816,4.37384
1817,4.6269484
1818,5.1116495
1819,5.023442
1820,5.198552
1821,0.961863
1822,4.0993943
1823,1.2762594
1824,3.4272113
1825,4.503536
1826,2.8629894
1827,3.6551657
1828,2.7548802
1829,4.340387
1830,4.505793
1831,4.444164
1832,4.3086023
1833,4.438632
1834,4.783291
1835,4.732317
1836,4.388631
1837,3.8770876
1838,3.7554967
1839,3.0373392
1840,3.709008
1841,3.3381956
1842,3.5714865
1843,1.5294287
1844,4.319073
1845,1.6959703
1846,3.6797073
1847,3.747999
1848,3.9075077
1849,3.9801767
1850,4.4363017
1851,4.665412
1852,4.3786187
1853,4.61524
1854,4.7723947
1855,3.4498785
1856,2.829602
1857,1.0479157
1858,1.8553704
1859,1.12788
1860,4.866748
1861,1.7577041
1862,4.268702
1863,4.407472
1864,4.5264726
1865,4.515005
1866,4.36875
1867,4.891504
1868,4.8242607
1869,5.289219
1870,5.639249
1871,2.7095501
1872,4.8761826
1873,1.4933214
1874,3.8546748
1875,3.8431787
1876,4.054385
1877,4.2266407
1878,2.3920465
1879,4.819774
1880,2.0121734
1881,4.354169
1882,2.8660626
1883,4.8918047
1884,4.275536
1885,3.753732
1886,4.1523476
1887,2.3244324
1888,4.084201
1889,2.055971
1890,4.811668
1891,2.943593
1892,5.561728
1893,4.3424563
1894,4.0558763
1895,4.3766537
1896,3.7669976
1897,3.2847283
1898,4.086503
1899,1.1268573
1900,2.9027455
1901,5.309004
1902,1.4828345
1903,5.2890162
1904,3.3794227
1905,4.00523
1906,3.8008714
1907,3.5854094
1908,4.5176888
1909,4.3386636
1910,4.7641606
1911,5.112199
1912,4.846679
1913,4.2593627
1914,2.904384
1915,2.7533062
1916,2.0997753
1917,6.1345167
1918,4.682897
1919,4.840374
1920,5.0219746
1921,4.723635
1922,2.8120725
1923,1.9575492
1924,5.4031887
1925,4.4443293
1926,4.365941
1927,4.5674553
1928,4.720124
1929,4.936719
1930,4.858859
1931,4.3869576
1932,4.4860067
1933,4.501152
1934,4.3562574
1935,4.9331865
1936,4.0415764
1937,3.1145673
1938,3.9893603
1939,3.6049826
1940,4.503632
1941,4.297172
1942,4.043553
1943,4.9637065
1944,4.7616687
1945,3.5217953
1946,2.3092403
1947,2.7534423
1948,4.275706
1949,5.4123187
1950,5.550161
1951,4.896889
1952,4.235403
1953,4.0774064
1954,4.1481047
1955,4.865535
1956,3.655041
1957,4.272472
1958,4.2120576
1959,4.5763164
1960,5.4838696
1961,3.718563
1962,2.7658632
1963,2.1087122
1964,1.9490207
1965,3.4920619
1966,5.1819105
1967,4.391176
1968,4.5030565
1969,4.4220676
1970,4.9181533
1971,5.1824875
1972,5.12591
1973,3.2619097
1974,2.5863278
1975,2.3093202
1976,4.1234665
1977,4.6805696
1978,5.22175
1979,4.7374005
1980,4.820543
1981,4.0775275
1982,3.6079535
1983,4.7161717
1984,4.279234
1985,4.2214956
1986,4.2732186
1987,5.292987
1988,4.1428003
1989,2.5465548
1990,1.914794
1991,2.1054242
1992,3.9400618
1993,4.8068037
1994,4.019016
1995,3.7732277
1996,3.0085924
1997,1.869615
1998,1.972695
1999,3.616514
2000,3.7781286
2001,4.3163
2002,4.1458735
2003,4.0508704
2004,3.5334706
2005,3.3775485
2006,2.3525038
2007,1.9546018
2008,1.7848979
2009,2.9620366
2010,3.2166734
2011,3.5848207
2012,3.7407193
2013,4.6459284
2014,4.103896
2015,3.6195683
2016,1.9787307
2017,2.106451
2018,5.052884
2019,4.8311553
2020,4.421201
2021,1.5810921
2022,1.1305295
2023,3.7274952
2024,4.558134
2025,4.5780115
2026,4.340735
2027,4.680288
2028,4.1053715
2029,3.7116926
2030,1.570534
2031,1.9770036
2032,0.45604157
2033,1.1332715
2034,2.0052261
2035,3.5171404
2036,4.487112
2037,4.722623
2038,4.6579847
2039,5.0215797
2040,4.6639895
2041,4.036848
2042,3.431371
2043,2.0477607
2044,4.871172
2045,4.028601
2046,3.906179
2047,4.090482
2048,5.1541386
2049,3.6859572
2050,1.2543355
2051,1.5590917
2052,3.5601227
2053,3.6922247
2054,4.608727
2055,4.355913
2056,3.9473836
2057,3.9511623
2058,4.397288
2059,4.3886027
2060,3.3635983
2061,2.0339787
2062,1.6983398
2063,1.0059401
2064,1.6534457
2065,3.2467425
2066,4.317607
2067,4.362382
2068,4.198196
2069,5.0356293
2070,5.23248
2071,2.8020186
2072,1.2830725
2073,5.1906023
2074,3.928872
2075,3.9005003
2076,3.9493816
2077,4.506997
2078,5.0236
2079,4.5137978
2080,3.8261907
2081,1.2871696
2082,4.174263
2083,4.7106414
2084,4.117048
2085,2.1578796
2086,0.35058483
2087,0.320433
2088,2.013924
2089,4.600374
2090,4.7155466
2091,4.104692
2092,4.0945153
2093,4.096345
2094,4.238827
2095,1.9723643
2096,1.1369331
2097,4.464038
2098,4.156909
2099,4.6201844
2100,5.025621
2101,5.200269
2102,1.9801235
2103,1.460578
2104,1.5890241
2105,2.593257
2106,2.6367083
2107,3.7710054
2108,3.7745876
2109,4.451315
2110,4.575053
2111,4.980061
2112,1.6855025
2113,2.2378032
2114,2.8930233
2115,3.1995566
2116,4.080288
2117,4.0480456
2118,3.6382537
2119,2.7928803
2120,1.96282
2121,1.1132392
2122,3.9684446
2123,4.0511246
2124,4.4757757
2125,4.763286
2126,3.3967838
2127,1.2154751
2128,1.310379
2129,1.627921
2130,4.469063
2131,5.2328362
2132,3.632472
2133,2.7387383
2134,2.7411473
2135,2.639488
2136,1.529818
2137,0.5146576
2138,1.8694786
2139,4.2633367
2140,4.1647105
2141,4.7701416
2142,4.16839
2143,1.0208263
2144,0.9501363
2145,3.0808573
2146,4.570882
2147,4.4623194
2148,3.8758318
2149,5.475932
2150,4.682847
2151,1.3914549
2152,1.6525093
2153,4.1644053
2154,4.324806
2155,3.9551435
2156,3.9294267
2157,4.0412374
2158,3.9873543
2159,4.266173
2160,3.2895372
2161,2.9708157
2162,1.6262008
2163,1.4288664
2164,3.2496567
2165,3.3700655
2166,3.9527757
2167,4.9759846
2168,3.3239846
2169,3.1040728
2170,1.8007655
2171,1.6980325
2172,1.4365486
2173,3.5285087
2174,3.227613
2175,3.9214432
2176,4.2851677
2177,3.9984791
2178,3.1684334
2179,2.9376097
2180,1.1633774
2181,1.0237613
2182,3.9004343
2183,5.0347195
2184,4.436025
2185,4.4020476
2186,4.762433
2187,4.7072377
2188,4.95608
2189,5.153149
2190,2.3621585
2191,2.4989467
2192,5.729085
2193,4.279422
2194,4.687202
2195,4.5457473
2196,4.890727
2197,2.1849725
2198,2.5612643
2199,3.0772378
2200,4.4850397
2201,4.818127
2202,1.931796
2203,1.6614832
2204,2.4236143
2205,4.6402054
2206,4.514359
2207,4.7966385
2208,4.5353565
2209,4.7953744
2210,3.3139513
2211,2.9425755
2212,1.3743799
2213,1.6672333
2214,3.6279075
2215,3.790404
2216,6.026733
2217,4.765624
2218,4.1338024
2219,4.4317164
2220,5.4837804
2221,4.707045
2222,3.724629
2223,1.7864832
2224,4.6268353
2225,4.5993023
2226,4.5962834
2227,4.217471
2228,3.9454336
2229,2.2332816
2230,2.8261604
2231,5.288015
2232,4.0652294
2233,4.2051554
2234,4.9030685
2235,4.9824896
2236,3.0077965
2237,2.1799834
2238,6.655771
2239,5.5217805
2240,5.317551
2241,4.8793597
2242,3.6769938
2243,1.6059874
2244,2.9905787
2245,4.6835985
2246,4.6050897
2247,5.571198
2248,4.6991034
2249,4.313973
2250,3.8023043
2251,4.523814
2252,3.904185
2253,3.142842
2254,2.1833062
2255,4.2908826
2256,5.101615
2257,4.820567
2258,2.9422753
2259,2.2272077
2260,1.6749506
2261,2.8125753
2262,3.8106318
2263,5.142837
2264,4.1921196
2265,4.9721737
2266,3.0704768
2267,2.7057447
2268,0.6001039
2269,4.60058
2270,5.526836
2271,4.4277153
2272,4.7482576
2273,4.7331142
2274,4.8010983
2275,5.5215893
2276,0.42033476
2277,1.8093352
2278,1.5480074
2279,3.8180113
2280,5.621101
2281,5.5715547
2282,4.6894207
2283,4.5291834
2284,4.5486274
2285,2.7573843
2286,1.2311578
2287,2.4992654
2288,3.2722774
2289,5.142055
2290,4.7169547
2291,4.6792502
2292,5.2270355
2293,4.4967504
2294,2.8781526
2295,1.4047886
2296,5.5718794
2297,4.2800035
2298,5.106793
2299,4.9722095
2300,4.101886
2301,1.6313072
2302,4.1078706
2303,1.9557216
2304,4.677178
2305,4.5279303
2306,5.264899
2307,4.60282
2308,4.0628614
2309,4.5760202
2310,4.1863694
2311,3.2481718
2312,5.2365174
2313,2.705757
2314,3.5549517
2315,4.077317
2316,3.9591923
2317,4.125007
2318,4.155222
2319,3.6460443
2320,4.4169116
2321,3.0349743
2322,4.033334
2323,2.1830244
2324,4.5895343
2325,1.5198827
2326,4.4054446
2327,1.1279303
2328,4.8783264
2329,4.011242
2330,3.6661115
2331,3.2775288
2332,2.98333
2333,4.7497344
2334,2.1354692
2335,5.1966205
2336,1.9028881
2337,3.411174
2338,4.0622344
2339,2.941349
2340,4.2774525
2341,2.047798
2342,4.3291755
2343,0.75900793
2344,4.634387
2345,1.4290239
2346,4.5161486
2347,0.9531292
2348,4.1534767
2349,2.3303447
2350,2.708462
2351,4.87906
2352,2.6909056
2353,4.848024
2354,1.5073295
2355,4.352969
2356,2.9744282
2357,4.292547
2358,5.087232
2359,4.834593
2360,4.6398
2361,1.5858338
2362,3.6871417
2363,5.4053726
2364,1.6367311
2365,4.4153013
2366,4.2315135
2367,4.2291913
2368,5.9399567
2369,4.5917234
2370,4.5044985
2371,4.206843
2372,5.6744394
2373,3.5105138
2374,3.7366955
2375,2.634725
2376,3.617028
2377,3.3263345
2378,3.3984303
2379,4.2757382
2380,1.8985755
2381,4.860489
2382,1.3890462
2383,4.4481516
2384,4.1114426
2385,3.6336699
2386,3.9119887
2387,3.3423347
2388,5.038027
2389,1.2941542
2390,4.297441
2391,1.0143709
2392,4.421226
2393,1.9861356
2394,5.4432354
2395,4.219979
2396,4.299873
2397,4.612733
2398,3.5515785
2399,5.0128703
2400,2.4197297
2401,2.3609776
2402,1.4557467
2403,2.2013288
2404,2.8557823
2405,1.1054673
2406,4.933606
2407,2.6218512
2408,4.501104
2409,3.5792294
2410,4.8166685
2411,3.900987
2412,4.682404
2413,4.0919323
2414,5.0583878
2415,4.1784472
2416,4.3798423
2417,4.8167534
2418,4.024362
2419,4.8654394
2420,3.6562908
2421,4.0014625
2422,1.7091389
2423,2.6319628
2424,6.2281003
2425,1.1371478
2426,5.919571
2427,3.265054
2428,4.622048
2429,4.6074643
2430,4.650803
2431,3.9898248
2432,4.958489
2433,4.306474
2434,4.273472
2435,2.987585
2436,5.058328
2437,1.7705822
2438,4.8356614
2439,0.8790213
2440,3.5646808
2441,0.33404562
2442,2.869907
2443,1.6541952
2444,1.9694333
2445,3.5796266
2446,1.617397
2447,5.2421436
2448,2.389818
2449,4.544486
2450,4.5340815
2451,4.021853
2452,4.966719
2453,5.225351
2454,5.375475
2455,4.464028
2456,3.428749
2457,0.79885894
2458,4.488808
2459,3.2011683
2460,4.0514994
2461,5.257225
2462,4.632663
2463,5.176119
2464,4.637175
2465,4.4080186
2466,4.9220667
2467,5.554555
2468,4.8067017
2469,2.9154582
2470,2.3508933
2471,0.76652807
2472,2.5842965
2473,1.2495719
2474,1.1646645
2475,5.44588
2476,4.3616395
2477,4.550682
2478,4.9156184
2479,4.4876614
2480,4.779151
2481,4.302239
2482,4.084918
2483,4.6262693
2484,3.6694438
2485,5.9445796
2486,3.436107
2487,4.8634386
2488,1.9163123
2489,3.8607097
2490,4.3587766
2491,2.7149866
2492,4.3406086
2493,1.6900778
2494,2.272614
2495,0.33812028
2496,3.07905
2497,2.3582754
2498,1.1049995
2499,5.2589746
2500,3.5540552
2501,4.3000197
2502,4.633175
2503,4.3446307
2504,4.643207
2505,4.505162
2506,3.586201
2507,5.098428
2508,1.5227612
2509,5.061651
2510,1.7351922
2511,4.2537546
2512,1.3098965
2513,2.4810007
2514,5.077033
2515,0.7517384
2516,4.6873937
2517,1.1856011
2518,4.3389306
2519,4.1624694
2520,5.13792
2521,4.545171
2522,1.8271132
2523,4.683742
2524,0.9292444
2525,4.4956713
2526,0.8585887
2527,4.569409
2528,2.096095
2529,5.128296
2530,4.168697
2531,4.625694
2532,4.5528746
2533,2.231295
2534,4.566789
2535,2.7365744
2536,4.3431306
2537,4.01163
2538,4.4302874
2539,4.270271
2540,4.497918
2541,4.683004
2542,2.5213878
2543,4.519136
2544,1.9049541
2545,3.3945856
2546,1.3911333
2547,2.613242
2548,3.5837538
2549,2.4197624
2550,4.196674
2551,1.5849433
2552,4.5725093
2553,2.8130312
2554,3.1701472
2555,4.4866276
2556,2.7515001
2557,4.2286882
2558,2.008941
2559,4.0245137
2560,1.4729334
2561,0.62665975
2562,1.2800606
2563,4.52022
2564,4.4024086
2565,4.8945336
2566,4.4008927
2567,5.0899844
2568,3.621079
2569,3.612653
2570,3.173546
2571,4.297215
2572,2.2741106
2573,4.5930467
2574,1.5176647
2575,2.242528
2576,0.86433595
2577,0.8669058
2578,2.196541
2579,4.5474944
2580,3.8577833
2581,5.3462276
2582,3.880025
2583,4.3884406
2584,4.54001
2585,4.959158
2586,1.6401312
2587,5.363988
2588,3.3745584
2589,5.0385385
2590,3.9032187
2591,4.4140415
2592,4.4483476
2593,2.312619
2594,3.9178462
2595,1.4988587
2596,4.125192
2597,1.5648091
2598,4.9264183
2599,4.9345965
2600,2.0507815
2601,4.8469963
2602,0.5326206
2603,4.0458965
2604,1.3382106
2605,4.071679
2606,0.6889631
2607,4.6423182
2608,3.671071
2609,4.858106
2610,5.1539435
2611,4.2579765
2612,4.92597
2613,2.9393198
2614,4.971517
2615,0.7498226
2616,4.3240476
2617,0.55003923
2618,2.1810565
2619,5.02349
2620,1.219721
2621,4.2083282
2622,0.97741324
2623,4.139227
2624,4.511613
2625,4.120216
2626,4.721999
2627,5.763685
2628,1.5126426
2629,3.7344434
2630,2.8794906
2631,0.32576543
2632,3.5322878
2633,4.5828223
2634,4.4096293
2635,4.371004
2636,4.801287
2637,4.5142975
2638,4.7459497
2639,4.2968073
2640,3.5287843
2641,4.066572
2642,2.119571
2643,2.7579918
2644,1.453978
2645,4.286817
2646,0.5587843
2647,4.8485823
2648,4.3246927
2649,4.9576097
2650,4.501334
2651,5.020926
2652,3.957497
2653,2.809341
2654,1.6230183
2655,0.8682994
2656,0.5509097
2657,1.775884
2658,0.4565354
2659,3.6249201
2660,1.2685431
2661,4.1707973
2662,4.382684
2663,4.4968123
2664,4.5100584
2665,4.7570524
2666,4.6379347
2667,4.1973305
2668,3.6540565
2669,2.9082336
2670,2.5586312
2671,1.0526581
2672,0.1529691
2673,0.50755715
2674,2.9684503
2675,3.5636652
2676,4.2955165
2677,4.492684
2678,4.2095203
2679,4.7055354
2680,4.9542685
2681,5.016065
2682,4.7091017
2683,3.2997708
2684,2.5323932
2685,1.3934984
2686,0.5791559
2687,0.7908762
2688,3.8675997
2689,4.5614347
2690,4.3237343
2691,3.8007214
2692,2.3665333
2693,0.6196036
2694,3.0238528
2695,4.548631
2696,4.4655223
2697,4.446407
2698,4.7578344
2699,5.351715
2700,4.484072
2701,2.5609744
2702,1.2892523
2703,0.100623116
2704,4.9344587
2705,4.271969
2706,4.5265913
2707,3.7795746
2708,1.9964633
2709,1.019756
2710,0.95722234
2711,2.780131
2712,4.0225816
2713,4.9914865
2714,5.0127397
2715,4.9913774
2716,4.4616227
2717,4.050656
2718,2.2497811
2719,1.8970094
2720,1.6919271
2721,1.5355349
2722,3.2019289
2723,3.092077
2724,4.33217
2725,4.0751996
2726,4.739842
2727,4.595935
2728,4.8546424
2729,2.795853
2730,1.1266943
2731,0.9696559
2732,0.451803
2733,1.7181253
2734,2.340352
2735,3.678973
2736,4.396071
2737,4.3612995
2738,2.9163
2739,1.9472513
2740,0.97313046
2741,3.23075
2742,4.494228
2743,4.495443
2744,4.291601
2745,4.7014275
2746,5.3243294
2747,2.771266
2748,0.30691466
2749,1.5627818
2750,4.506517
2751,3.9034224
2752,4.4710164
2753,4.6191554
2754,4.5706534
2755,2.969486
2756,2.314067
2757,4.1322985
2758,4.5324106
2759,4.6767464
2760,5.190103
2761,4.983926
2762,3.0692682
2763,0.40170163
2764,0.73571503
2765,2.0865157
2766,3.9264133
2767,4.02664
2768,4.2020545
2769,4.7878623
2770,3.026135
2771,1.6592556
2772,0.78305423
2773,0.9143647
2774,0.8497763
2775,4.661071
2776,2.4021747
2777,4.840612
2778,3.9700623
2779,4.2913795
2780,4.536484
2781,4.077789
2782,4.255409
2783,3.4718542
2784,3.9636917
2785,2.8419626
2786,4.9532514
2787,2.0760841
2788,5.3732743
2789,1.6246798
2790,5.031479
2791,3.027526
2792,2.5294168
2793,3.263027
2794,2.525906
2795,3.9571812
2796,1.3087759
2797,4.262369
2798,3.6547396
2799,4.4662857
2800,4.6349235
2801,4.8142877
2802,4.4950943
2803,4.119645
2804,4.6472645
2805,3.0111198
2806,3.8090203
2807,3.3597367
2808,2.7803144
2809,2.8653495
2810,1.4668097
2811,4.4535537
2812,1.2287132
2813,4.022071
2814,4.4219213
2815,3.9183583
2816,4.1974106
2817,2.1742656
2818,4.7027936
2819,4.328385
2820,3.3453267
2821,4.2477727
2822,2.9603596
2823,4.8016105
2824,2.1551073
2825,4.7495494
2826,0.79170287
2827,5.346583
2828,0.70919573
2829,2.8766975
2830,1.5937737
2831,3.106146
2832,4.943509
2833,2.4278524
2834,4.756484
2835,1.4427007
2836,3.2197092
2837,5.7245584
2838,4.5269766
2839,4.4054866
2840,4.206122
2841,4.3352056
2842,5.01884
2843,3.1123629
2844,1.7808378
2845,4.34987
2846,4.933568
2847,5.3813415
2848,3.4361246
2849,1.8097534
2850,0.97610855
2851,3.752675
2852,4.728794
2853,4.404905
2854,5.2997966
2855,5.4846396
2856,3.9485915
2857,1.4975032
2858,1.4723325
2859,3.230068
2860,4.7272286
2861,4.8892126
2862,4.046481
2863,1.9567252
2864,2.30673
2865,3.5510154
2866,4.0138674
2867,4.8311763
2868,4.890895
2869,5.0702434
2870,4.153481
2871,4.326221
2872,4.348051
2873,4.753924
2874,3.7130177
2875,4.18397
2876,3.7717235
2877,3.5109863
2878,2.292372
2879,2.1526413
2880,1.0977619
2881,3.355566
2882,4.471635
2883,4.0201874
2884,5.1032543
2885,3.6674862
2886,3.3100803
2887,1.9108337
2888,4.802295
2889,5.502477
2890,5.4690857
2891,4.6362643
2892,4.4508443
2893,3.9363313
2894,4.05698
2895,0.9592538
2896,1.0662978
2897,2.467693
2898,3.4455907
2899,6.104733
2900,4.6859965
2901,4.736213
2902,5.041596
2903,4.624004
2904,3.4547653
2905,2.5191996
2906,1.647735
2907,4.749454
2908,4.5606823
2909,4.992452
2910,5.2208114
2911,4.911087
2912,4.8951874
2913,3.294315
2914,1.3458194
2915,4.0486636
2916,5.773186
2917,4.183789
2918,4.7665586
2919,4.68637
2920,3.7624025
2921,3.1365502
2922,0.70775014
2923,3.0678186
2924,4.8187485
2925,4.922732
2926,4.418352
2927,5.2437034
2928,3.7893484
2929,1.8064233
2930,2.685468
2931,3.9620311
2932,2.9844995
2933,4.5856404
2934,4.629789
2935,4.7909064
2936,4.967263
2937,4.7600656
2938,4.864475
2939,3.9867115
2940,2.9931307
2941,1.3510997
2942,2.0259967
2943,3.7507243
2944,3.8315856
2945,4.022581
2946,3.5595267
2947,4.4646673
2948,4.211912
2949,3.7440028
2950,5.297029
2951,2.8002565
2952,3.7273965
2953,4.2608533
2954,3.2706873
2955,3.8048506
2956,3.5009294
2957,3.9444246
2958,4.0966096
2959,0.8418797
2960,3.8815708
2961,4.606641
2962,5.072308
2963,4.3006587
2964,3.8083436
2965,3.4265027
2966,2.2037814
2967,1.899175
2968,3.981597
2969,4.775142
2970,4.5853024
2971,4.5546174
2972,5.214087
2973,4.0232387
2974,0.76124334
2975,0.3706733
2976,1.3831964
2977,5.308377
2978,4.4881983
2979,3.86685
2980,4.573229
2981,4.4923835
2982,4.623712
2983,5.0636826
2984,5.1161003
2985,5.821673
2986,2.3173237
2987,2.5505009
2988,0.569369
2989,4.2761416
2990,4.191312
2991,4.412271
2992,4.439618
2993,4.3371415
2994,4.8642836
2995,4.03094
2996,3.4504802
2997,1.4048
2998,4.244508
2999,4.046907
3000,4.703884
3001,4.3929815
3002,2.925738
3003,3.2488382
3004,2.878791
3005,0.9906558
3006,3.0630314
3007,3.2912576
3008,4.489046
3009,3.758985
3010,4.297183
3011,3.3853734
3012,1.2265252
3013,0.60486746
3014,3.935407
3015,4.4190516
3016,4.5309877
3017,4.496275
3018,3.786682
3019,1.6229839
3020,1.7934802
3021,2.2073462
3022,4.3140435
3023,4.812893
3024,4.0855694
3025,3.7990646
3026,4.4311295
3027,5.1456027
3028,4.98943
3029,1.9966177
3030,0.99002373
3031,1.7174215
3032,4.656773
3033,0.7211502
3034,2.9628875
3035,4.0506706
3036,4.5013175
3037,4.105258
3038,5.328398
3039,3.1732259
3040,1.728939
3041,4.6933866
3042,4.8670273
3043,2.7914054
3044,2.1360147
3045,0.33752623
3046,3.8449478
3047,5.093692
3048,4.59232
3049,1.7636813
3050,3.1148949
3051,4.1285114
3052,4.0731044
3053,4.037862
3054,4.2655745
3055,3.469525
3056,2.4201875
3057,1.0653604
3058,0.70611537
3059,0.51042145
3060,1.9284133
3061,4.824065
3062,4.678913
3063,5.0021863
3064,3.722421
3065,2.1508482
3066,1.4026641
3067,1.6449988
3068,2.8990119
3069,5.026319
3070,4.703364
3071,3.5911362
3072,1.8240523
3073,0.8271937
3074,0.8936076
3075,3.1343853
3076,4.739283
3077,4.612872
3078,3.9675617
3079,2.3815584
3080,2.694834
3081,4.8758373
3082,4.2900324
3083,4.722044
3084,5.5376697
3085,4.605056
3086,2.983814
3087,1.6516023
3088,0.05528829
3089,2.5941346
3090,4.065737
3091,4.658557
3092,3.4171593
3093,2.072582
3094,1.9755566
3095,1.7019852
3096,1.3353726
3097,2.071257
3098,2.7524202
3099,3.7027576
3100,4.0578213
3101,4.1346984
3102,4.183451
3103,3.4078653
3104,2.2821662
3105,2.0362952
3106,2.4315038
3107,2.6350513
3108,3.575143
3109,3.5311894
3110,4.505797
3111,4.6619883
3112,0.5332173
3113,4.516829
3114,5.393243
3115,4.527697
