Id,log_bike_count
1709,2.4572878
1710,1.1713445
1711,4.301305
1712,4.1427774
1713,4.0984135
1714,5.0086713
1715,4.0703716
1716,3.3482962
1717,2.1065063
1718,1.5786079
1719,1.6488413
1720,2.5312586
1721,5.344261
1722,4.8515806
1723,5.5512767
1724,3.3757675
1725,2.8709106
1726,4.0454206
1727,5.3472247
1728,4.161554
1729,5.6370525
1730,3.8147862
1731,1.676332
1732,1.232531
1733,1.0577557
1734,1.489305
1735,4.1448526
1736,4.08087
1737,4.3165474
1738,2.7804275
1739,1.593922
1740,1.6947777
1741,4.144964
1742,3.1828659
1743,2.0976162
1744,2.2609346
1745,2.99713
1746,3.124221
1747,3.8360605
1748,3.4115014
1749,4.0619
1750,4.3536606
1751,3.5968606
1752,0.8887553
1753,5.349231
1754,3.9858968
1755,4.0191774
1756,3.5050337
1757,0.87417215
1758,3.9108324
1759,5.254091
1760,5.3549643
1761,3.9612403
1762,1.1171727
1763,2.4694204
1764,3.9290695
1765,5.173094
1766,4.2393045
1767,4.0934563
1768,4.224056
1769,4.9351873
1770,5.4750695
1771,5.425208
1772,2.4541857
1773,3.9352126
1774,4.281996
1775,4.2761335
1776,4.5736957
1777,4.9246907
1778,5.492788
1779,1.6980469
1780,3.9205456
1781,5.040063
1782,4.208831
1783,3.9074874
1784,5.12817
1785,3.9969618
1786,3.5784376
1787,3.446644
1788,3.410091
1789,4.1618443
1790,4.593708
1791,4.8324246
1792,4.489169
1793,2.8022962
1794,2.2282252
1795,1.500288
1796,2.7682476
1797,4.2635136
1798,4.3322616
1799,4.5227547
1800,4.7228312
1801,4.779959
1802,4.4160576
1803,0.8256933
1804,1.7684213
1805,2.4946434
1806,4.974138
1807,4.028745
1808,4.484682
1809,2.1757348
1810,4.198364
1811,1.5361294
1812,4.261444
1813,0.77481264
1814,4.343043
1815,2.5203226
1816,4.8449726
1817,5.1898556
1818,5.571681
1819,4.8840823
1820,5.431479
1821,1.2841394
1822,4.0670037
1823,1.5313009
1824,3.3085093
1825,5.158983
1826,2.801923
1827,4.049807
1828,2.608394
1829,4.270115
1830,4.232349
1831,4.1887364
1832,4.7508197
1833,4.5659676
1834,4.8052807
1835,5.503949
1836,4.4480762
1837,3.9729912
1838,4.0347595
1839,3.682433
1840,3.690959
1841,2.067896
1842,2.3889694
1843,1.5199319
1844,3.5504172
1845,1.6433061
1846,4.0788717
1847,4.23362
1848,4.2051063
1849,3.9549809
1850,4.76217
1851,4.6436987
1852,4.855876
1853,4.961432
1854,4.82073
1855,3.7950206
1856,1.5904065
1857,1.5663401
1858,1.2905458
1859,1.3614124
1860,5.4524455
1861,1.7796351
1862,4.2483115
1863,4.1042724
1864,4.348201
1865,4.6023545
1866,4.4345903
1867,4.9596667
1868,5.416301
1869,5.3243103
1870,5.688676
1871,3.801874
1872,4.8837757
1873,1.9492211
1874,4.2811966
1875,3.7346854
1876,3.0898752
1877,4.0541234
1878,2.3482482
1879,4.437529
1880,1.6850169
1881,4.6148186
1882,2.7692535
1883,4.281827
1884,4.3902216
1885,3.24919
1886,4.4555783
1887,2.0495954
1888,4.8115335
1889,1.8676013
1890,5.7807465
1891,2.8400745
1892,5.5472684
1893,4.047382
1894,4.791221
1895,4.6318436
1896,4.186466
1897,3.0314507
1898,3.828779
1899,0.84046996
1900,2.2970958
1901,5.2115808
1902,1.6985162
1903,5.434939
1904,4.127334
1905,3.71102
1906,4.2981353
1907,3.7796602
1908,4.54495
1909,4.2409062
1910,4.5292645
1911,5.67384
1912,5.6383805
1913,4.817898
1914,2.7867494
1915,2.4123704
1916,1.996474
1917,5.5666533
1918,4.598787
1919,4.8142242
1920,5.626439
1921,4.184022
1922,2.7762663
1923,2.7127814
1924,5.350574
1925,4.40642
1926,4.5894413
1927,4.5719395
1928,4.531045
1929,5.6704454
1930,4.9159875
1931,4.140285
1932,4.1009674
1933,4.260621
1934,4.7636704
1935,4.7868595
1936,3.8524559
1937,2.3940666
1938,4.101257
1939,4.286503
1940,4.438685
1941,4.4832354
1942,4.3644853
1943,4.653562
1944,4.922592
1945,3.9147096
1946,0.9000874
1947,2.6046696
1948,3.8466308
1949,5.204052
1950,5.1133966
1951,4.0437756
1952,3.8222654
1953,4.1683583
1954,4.530516
1955,5.2080727
1956,3.5009954
1957,4.21187
1958,4.4784594
1959,4.431498
1960,5.572911
1961,4.1760764
1962,3.3614297
1963,2.115664
1964,1.0881674
1965,4.279279
1966,5.4115376
1967,4.294747
1968,4.316064
1969,4.4775777
1970,5.2450976
1971,5.749332
1972,4.8544793
1973,3.7108753
1974,2.66944
1975,1.9734316
1976,4.141415
1977,4.3922715
1978,5.3251653
1979,5.752837
1980,4.8289475
1981,4.386287
1982,3.9741738
1983,4.255934
1984,4.1760764
1985,4.37735
1986,4.308144
1987,5.642374
1988,4.2021275
1989,2.4417624
1990,2.007874
1991,1.8108505
1992,4.147775
1993,4.555769
1994,4.75427
1995,3.7947607
1996,3.4492886
1997,3.1054757
1998,1.7895318
1999,2.9690547
2000,3.2567527
2001,4.3250504
2002,4.4409
2003,3.6770406
2004,3.253024
2005,3.5668116
2006,2.1263764
2007,1.0639284
2008,2.3495069
2009,3.814761
2010,3.6510465
2011,3.8375235
2012,4.0074573
2013,5.4872675
2014,4.589195
2015,4.097191
2016,1.7213595
2017,2.5638244
2018,5.5633793
2019,5.4734063
2020,4.649632
2021,1.2202986
2022,0.9501763
2023,4.0958395
2024,4.0809813
2025,4.1783423
2026,4.1348
2027,4.391747
2028,4.2186627
2029,3.8321056
2030,2.4624226
2031,1.8931634
2032,1.3056769
2033,1.674413
2034,2.4322274
2035,3.9251738
2036,4.2156715
2037,4.3549128
2038,4.5690684
2039,4.920033
2040,4.619439
2041,4.1748962
2042,3.3000467
2043,2.6456354
2044,4.922918
2045,3.86109
2046,3.8720193
2047,4.0611115
2048,4.850032
2049,3.2590687
2050,2.0961597
2051,1.7038467
2052,3.218835
2053,4.024215
2054,4.259365
2055,4.2306614
2056,3.4349766
2057,2.4592476
2058,4.212186
2059,4.3409677
2060,3.1155198
2061,2.8196564
2062,1.6200724
2063,0.6108356
2064,1.4296285
2065,3.7135081
2066,5.171702
2067,4.155296
2068,4.442413
2069,4.9262357
2070,5.3683543
2071,2.6039696
2072,1.1395081
2073,5.149257
2074,3.6068645
2075,3.9346285
2076,3.6389942
2077,4.4190493
2078,5.369103
2079,4.589308
2080,3.6788042
2081,1.4691039
2082,3.9734135
2083,4.6792984
2084,4.12503
2085,2.1074367
2086,1.4700171
2087,1.1120385
2088,1.5402361
2089,5.142431
2090,5.1686487
2091,4.096978
2092,4.124944
2093,4.277155
2094,3.7784882
2095,2.0675805
2096,1.8334173
2097,4.1483393
2098,4.334397
2099,4.620997
2100,4.9961104
2101,5.2577486
2102,2.384898
2103,1.7176535
2104,1.8596756
2105,2.6778824
2106,3.1807268
2107,3.9542122
2108,4.1984286
2109,4.3761954
2110,4.763836
2111,4.82471
2112,2.5140758
2113,1.7060144
2114,3.479771
2115,3.8864758
2116,4.3393865
2117,4.1852784
2118,3.2059274
2119,3.0051754
2120,1.597955
2121,0.949904
2122,3.673622
2123,4.175046
2124,4.227187
2125,4.9559793
2126,3.4717917
2127,1.1613351
2128,0.6598597
2129,1.5970094
2130,4.335015
2131,5.420048
2132,3.6541462
2133,3.435171
2134,2.666073
2135,1.8379291
2136,0.8606729
2137,1.109404
2138,2.4564338
2139,4.3188047
2140,4.3133535
2141,5.42829
2142,4.6062756
2143,1.1464654
2144,1.0708892
2145,3.4445388
2146,5.306484
2147,5.305689
2148,4.4007173
2149,5.4689593
2150,4.644443
2151,1.9876053
2152,2.4936426
2153,4.8740406
2154,5.0268135
2155,4.2328596
2156,4.3486505
2157,4.304046
2158,4.334682
2159,4.6046987
2160,3.299042
2161,2.2322466
2162,1.5998418
2163,1.7629048
2164,3.0015628
2165,3.3600895
2166,4.2614884
2167,4.564812
2168,2.8986268
2169,3.1173553
2170,2.0717664
2171,1.1930401
2172,1.7407447
2173,3.3083246
2174,3.6435342
2175,3.739957
2176,3.985302
2177,4.47208
2178,2.7444663
2179,2.272302
2180,0.8381536
2181,0.5412847
2182,3.8503118
2183,5.2755895
2184,4.17649
2185,3.968481
2186,4.361294
2187,4.4218073
2188,4.6200886
2189,5.0974216
2190,2.7235732
2191,2.3725793
2192,5.7236614
2193,4.701234
2194,4.399903
2195,4.5818257
2196,5.5261292
2197,2.104399
2198,2.3433843
2199,2.8165295
2200,4.8290133
2201,4.9165134
2202,2.0069733
2203,1.7738302
2204,2.2096817
2205,3.3860874
2206,4.5359473
2207,4.589346
2208,4.7882867
2209,4.7436094
2210,3.503717
2211,3.1856658
2212,1.3964756
2213,0.86802334
2214,3.5986917
2215,4.771003
2216,5.9017143
2217,4.5686507
2218,4.537522
2219,4.7979465
2220,5.6044993
2221,4.7188783
2222,3.4040174
2223,1.1188939
2224,4.313287
2225,4.557462
2226,4.5415654
2227,4.5137777
2228,4.5826335
2229,1.6983606
2230,2.5271118
2231,5.8163924
2232,4.5336113
2233,4.40865
2234,4.5979524
2235,5.5449915
2236,3.5237663
2237,1.3880067
2238,5.8536267
2239,5.820822
2240,4.800043
2241,4.6651535
2242,3.1464517
2243,1.3323299
2244,2.3982852
2245,4.501387
2246,4.687354
2247,5.5902596
2248,4.712293
2249,3.5309258
2250,2.9560935
2251,4.870294
2252,4.142084
2253,1.9987447
2254,2.085574
2255,3.3746903
2256,4.7840176
2257,4.8503623
2258,3.0256057
2259,0.6493834
2260,0.5985087
2261,1.8781992
2262,3.4432642
2263,4.3186507
2264,4.2824244
2265,5.5107675
2266,3.0360818
2267,2.0016909
2268,0.79662013
2269,4.705667
2270,5.8062468
2271,4.6816473
2272,4.441967
2273,4.604527
2274,5.0492826
2275,5.486887
2276,0.6764776
2277,0.8748402
2278,2.333646
2279,4.7091217
2280,5.824667
2281,5.7202616
2282,4.704855
2283,4.488459
2284,4.6120024
2285,3.017522
2286,0.66803044
2287,2.462262
2288,3.3940232
2289,4.5370183
2290,4.48221
2291,4.70304
2292,5.278853
2293,5.651429
2294,3.1230567
2295,1.8269718
2296,5.4501386
2297,4.472269
2298,5.254765
2299,5.53301
2300,3.8355935
2301,2.0861638
2302,3.3856778
2303,1.5731122
2304,4.6030173
2305,3.7405958
2306,5.4911857
2307,4.4893565
2308,4.5402317
2309,4.590629
2310,5.27267
2311,3.480162
2312,5.3361225
2313,2.4003608
2314,3.9159634
2315,3.5241063
2316,3.5095317
2317,4.651298
2318,4.1667047
2319,3.474585
2320,4.507375
2321,3.0795443
2322,4.607673
2323,2.0706923
2324,4.5047283
2325,0.5738968
2326,4.5403333
2327,0.9841735
2328,4.6685543
2329,4.1199226
2330,3.799229
2331,3.9516816
2332,2.9963176
2333,4.893308
2334,2.7423117
2335,5.4154687
2336,2.156161
2337,3.8148077
2338,2.7108047
2339,3.061324
2340,4.412685
2341,2.4621522
2342,4.5585837
2343,1.1732776
2344,4.669896
2345,0.7381956
2346,4.813401
2347,0.9496739
2348,4.610166
2349,2.2730758
2350,2.5341904
2351,5.713957
2352,1.9609782
2353,5.6274137
2354,0.8082623
2355,4.562954
2356,2.5286222
2357,4.2580385
2358,5.7765007
2359,4.9918237
2360,4.4692793
2361,1.2576319
2362,3.9593446
2363,5.4520535
2364,1.3905404
2365,4.386538
2366,3.6939702
2367,4.5077443
2368,5.7146735
2369,4.3293424
2370,5.364675
2371,4.3846636
2372,5.4502163
2373,3.359252
2374,3.7953246
2375,2.7443492
2376,3.4846516
2377,3.1188207
2378,2.5473757
2379,4.436934
2380,1.1648291
2381,5.6363454
2382,1.0403528
2383,4.515197
2384,4.4928603
2385,3.8789327
2386,4.0102725
2387,3.3449082
2388,4.735678
2389,1.6191413
2390,4.291455
2391,0.68017715
2392,4.4118414
2393,1.8231628
2394,5.6409235
2395,4.2506843
2396,4.628799
2397,4.3593974
2398,3.7845566
2399,4.749093
2400,2.1473682
2401,2.8799005
2402,1.174674
2403,1.7046522
2404,2.5211678
2405,1.3469957
2406,4.683145
2407,2.3027537
2408,4.6192
2409,2.5956526
2410,4.6354437
2411,3.6361427
2412,4.8223724
2413,4.1070004
2414,5.532131
2415,4.3416257
2416,4.677034
2417,4.337345
2418,3.564836
2419,4.2567654
2420,2.7190454
2421,3.5542865
2422,1.6877538
2423,2.7478487
2424,5.710004
2425,1.9414275
2426,5.609612
2427,1.8970234
2428,4.6626296
2429,2.7313306
2430,4.7948313
2431,3.3570504
2432,4.6467
2433,3.6934223
2434,4.8408637
2435,2.880387
2436,5.3323917
2437,1.7234976
2438,5.55517
2439,1.0155704
2440,3.0607169
2441,0.5526633
2442,2.8112783
2443,1.7224867
2444,2.208774
2445,4.2370377
2446,1.8895056
2447,5.626637
2448,2.323321
2449,5.483187
2450,4.896982
2451,4.3689823
2452,4.8482122
2453,5.331609
2454,4.763031
2455,4.400668
2456,2.6932096
2457,0.5292175
2458,4.386224
2459,3.2094898
2460,4.574385
2461,5.496063
2462,4.6795077
2463,5.519203
2464,4.6538696
2465,4.3821626
2466,4.8341146
2467,5.3203106
2468,4.638225
2469,3.1484876
2470,2.5155976
2471,0.72057545
2472,1.8022822
2473,0.9070336
2474,0.628303
2475,5.6169853
2476,4.369393
2477,5.4440145
2478,5.2029715
2479,4.5079
2480,5.593955
2481,4.252783
2482,4.4237633
2483,4.26697
2484,3.7236419
2485,5.423848
2486,2.63753
2487,5.333242
2488,1.2071124
2489,3.8061905
2490,4.410332
2491,3.2874978
2492,4.6746182
2493,1.8889422
2494,2.7425683
2495,0.923729
2496,1.9588544
2497,1.8029126
2498,1.3517263
2499,5.4820366
2500,3.3908846
2501,4.412934
2502,4.6661563
2503,4.462161
2504,4.4522176
2505,4.6309676
2506,4.01903
2507,4.9240294
2508,2.2486882
2509,5.339537
2510,1.787382
2511,4.5128994
2512,0.8629091
2513,1.8601301
2514,5.758018
2515,1.2336824
2516,4.5580945
2517,1.0318971
2518,4.50918
2519,4.482321
2520,5.722728
2521,4.2101355
2522,2.365088
2523,4.309189
2524,1.5523518
2525,4.5249095
2526,1.1411703
2527,4.6572933
2528,2.284117
2529,5.2056994
2530,4.4108925
2531,5.0298767
2532,4.5266366
2533,2.9403846
2534,4.6101775
2535,2.4765184
2536,4.308047
2537,4.6210203
2538,4.4336452
2539,4.454229
2540,4.637571
2541,4.5918446
2542,2.6138058
2543,4.0039334
2544,2.2835736
2545,3.3342233
2546,1.4945828
2547,3.0206542
2548,4.1002855
2549,2.4126964
2550,4.803051
2551,2.254356
2552,4.6011333
2553,3.0842783
2554,3.2228806
2555,4.775785
2556,2.986074
2557,4.747813
2558,2.63199
2559,4.2808585
2560,2.1104343
2561,0.71960497
2562,1.9077716
2563,4.17804
2564,3.7502384
2565,5.3818474
2566,4.587964
2567,5.186934
2568,4.382385
2569,4.3335085
2570,2.9472985
2571,4.3748527
2572,2.5028079
2573,4.413975
2574,1.3042828
2575,1.4843783
2576,0.7308625
2577,0.7687079
2578,2.3905647
2579,4.462767
2580,5.539713
2581,5.5776024
2582,4.1805916
2583,4.4738975
2584,5.3838754
2585,4.8768153
2586,1.8252674
2587,5.4437327
2588,3.2716653
2589,5.336424
2590,4.391839
2591,4.474342
2592,4.404457
2593,1.7846929
2594,4.4209723
2595,0.5227484
2596,4.2361927
2597,1.860964
2598,5.387318
2599,5.48465
2600,1.9446133
2601,4.514752
2602,0.87784106
2603,4.344227
2604,0.53746235
2605,4.460352
2606,0.65950036
2607,4.6026382
2608,3.4686017
2609,5.329605
2610,5.6309743
2611,4.4514575
2612,4.8541937
2613,2.5496466
2614,5.476082
2615,0.9896806
2616,4.4905205
2617,0.72904277
2618,2.0721476
2619,5.63248
2620,1.0016528
2621,4.3699517
2622,0.8181933
2623,4.5691776
2624,4.504438
2625,4.577537
2626,4.5053988
2627,5.426326
2628,0.9893707
2629,3.7059684
2630,2.929569
2631,1.0061257
2632,4.1218286
2633,5.245281
2634,5.2081637
2635,5.3344593
2636,5.2529016
2637,4.5211825
2638,4.465495
2639,4.4658484
2640,3.408341
2641,4.4396377
2642,2.0841887
2643,2.5317411
2644,1.6399007
2645,4.249132
2646,1.8374937
2647,4.6130924
2648,4.3160086
2649,4.53176
2650,4.3437862
2651,4.4492493
2652,3.3673077
2653,2.6270998
2654,1.4200764
2655,0.6010808
2656,1.5735259
2657,1.2343343
2658,1.5360622
2659,3.5849285
2660,1.8074716
2661,4.034875
2662,4.260449
2663,4.657674
2664,4.3440533
2665,4.6216946
2666,4.346619
2667,4.3587127
2668,4.061495
2669,2.7367258
2670,2.6837528
2671,0.54961205
2672,0.42736343
2673,0.32266816
2674,3.0211437
2675,2.9306712
2676,4.321882
2677,4.271615
2678,4.481797
2679,4.6509085
2680,4.912854
2681,5.0796266
2682,5.1643186
2683,2.6431797
2684,3.0837193
2685,1.2012413
2686,0.7410214
2687,0.6637606
2688,3.7771401
2689,4.473801
2690,4.4454064
2691,3.635377
2692,2.7157655
2693,0.57031727
2694,3.135199
2695,4.41826
2696,4.360141
2697,4.3842635
2698,4.443213
2699,4.918686
2700,4.5390286
2701,2.955566
2702,1.500456
2703,0.6485211
2704,5.496882
2705,4.481263
2706,4.467378
2707,3.6892438
2708,2.9607108
2709,1.3453993
2710,1.1874831
2711,3.0942225
2712,4.3469663
2713,5.4461274
2714,5.356524
2715,4.385998
2716,4.4086084
2717,3.702055
2718,2.348451
2719,1.9255127
2720,1.7402123
2721,1.8773835
2722,3.1260474
2723,3.714473
2724,3.9260387
2725,4.386607
2726,4.7997823
2727,4.820762
2728,4.783066
2729,2.923362
2730,1.698959
2731,1.4202923
2732,1.3357251
2733,1.9649304
2734,2.7117155
2735,4.1891646
2736,4.585469
2737,4.7234144
2738,3.075179
2739,2.3939824
2740,1.009358
2741,3.2029335
2742,4.407879
2743,4.4154387
2744,4.437753
2745,4.5290117
2746,5.211237
2747,2.989127
2748,0.4782915
2749,0.45897427
2750,4.506867
2751,4.254159
2752,4.362234
2753,4.4883046
2754,4.527068
2755,3.1115305
2756,2.7374713
2757,4.1849813
2758,5.5634875
2759,4.3400426
2760,4.920792
2761,5.4628096
2762,3.1743464
2763,0.91278625
2764,0.777828
2765,1.8333337
2766,3.8216574
2767,4.4751716
2768,4.22315
2769,4.9387264
2770,3.296119
2771,1.104906
2772,1.3167709
2773,1.3398438
2774,1.0197699
2775,4.5976524
2776,1.9713693
2777,4.4522266
2778,4.3538785
2779,4.8611465
2780,4.4220138
2781,4.588427
2782,4.5652976
2783,3.253742
2784,4.49424
2785,2.7994945
2786,4.954192
2787,2.178033
2788,5.27242
2789,2.0300202
2790,5.1378865
2791,2.348996
2792,3.408626
2793,3.0355387
2794,2.5231242
2795,3.787107
2796,1.1094203
2797,4.5117207
2798,3.4310796
2799,4.794847
2800,4.287602
2801,4.67081
2802,4.632029
2803,4.2414384
2804,4.2001953
2805,3.4663796
2806,3.9555955
2807,2.9500868
2808,2.5496275
2809,2.4060967
2810,1.397242
2811,3.9041784
2812,0.6413912
2813,4.554423
2814,4.2790465
2815,4.0479417
2816,4.443749
2817,0.90400624
2818,4.6069145
2819,4.421875
2820,3.711213
2821,4.5625105
2822,2.2783136
2823,4.4717927
2824,1.6836089
2825,5.3710074
2826,0.8376647
2827,5.7268333
2828,0.46828038
2829,3.2005992
2830,1.4524633
2831,2.435853
2832,5.553115
2833,1.0568972
2834,4.522897
2835,1.1317272
2836,2.5050378
2837,5.7029924
2838,4.247667
2839,4.52689
2840,4.5624413
2841,4.807263
2842,5.7422066
2843,3.075546
2844,1.0288765
2845,3.5557275
2846,5.6103606
2847,4.9710984
2848,3.3226275
2849,1.8571506
2850,1.2216823
2851,3.336766
2852,4.7061977
2853,4.7049694
2854,5.3085303
2855,5.6780944
2856,4.022154
2857,1.5101634
2858,1.2322574
2859,3.5517406
2860,4.7010417
2861,4.717655
2862,4.0459647
2863,2.342138
2864,2.089591
2865,2.8294842
2866,3.7608953
2867,4.123041
2868,4.4849305
2869,4.6217556
2870,4.751717
2871,4.7082796
2872,4.746644
2873,4.6460996
2874,3.5827446
2875,3.3184586
2876,3.1539416
2877,2.6598997
2878,2.6045914
2879,1.9671657
2880,2.0241408
2881,2.4624684
2882,3.8427641
2883,4.5353503
2884,4.879318
2885,3.7421403
2886,3.2538145
2887,1.4756006
2888,4.3031425
2889,5.4591336
2890,5.3865805
2891,4.0820684
2892,4.1529455
2893,4.3139157
2894,4.5730233
2895,0.8574989
2896,0.6056636
2897,2.2105067
2898,3.4653609
2899,5.8871665
2900,4.638982
2901,4.500605
2902,5.5421534
2903,4.494772
2904,3.870654
2905,3.2545033
2906,0.924331
2907,4.483806
2908,4.713827
2909,5.1886067
2910,5.6951046
2911,5.616653
2912,4.668118
2913,3.2854955
2914,1.0917741
2915,4.4715786
2916,5.7788696
2917,4.476943
2918,4.6500463
2919,4.6532564
2920,4.051907
2921,3.4795372
2922,0.87748766
2923,3.2109787
2924,5.394732
2925,4.594374
2926,4.653841
2927,5.5863075
2928,3.3220706
2929,2.853707
2930,1.9630879
2931,2.6486797
2932,2.9619296
2933,4.4775496
2934,4.6142282
2935,4.6840262
2936,4.715635
2937,4.7597747
2938,4.763108
2939,4.0158873
2940,3.1081934
2941,1.9157258
2942,2.0521088
2943,2.4547496
2944,2.919356
2945,3.247848
2946,4.1949553
2947,4.4889884
2948,4.627656
2949,4.5934215
2950,4.6830826
2951,3.2022307
2952,4.2663226
2953,5.3922343
2954,3.871704
2955,3.9959042
2956,3.9732559
2957,4.29795
2958,4.4367905
2959,0.88066256
2960,4.4121904
2961,4.6499352
2962,5.5261264
2963,4.5208335
2964,3.77781
2965,3.3445492
2966,2.7534478
2967,2.2060933
2968,4.5402517
2969,4.359907
2970,4.2549295
2971,4.4359756
2972,5.495757
2973,3.9235122
2974,1.6220443
2975,0.9727536
2976,2.1309175
2977,5.511756
2978,4.42233
2979,4.2343016
2980,4.365918
2981,4.5210857
2982,4.591736
2983,4.9173007
2984,5.5956388
2985,5.4616046
2986,3.0893915
2987,2.3093565
2988,0.7398719
2989,4.1253476
2990,4.1694417
2991,4.3163238
2992,4.3257732
2993,4.230048
2994,4.7726045
2995,4.160776
2996,2.880532
2997,1.5093355
2998,3.916603
2999,4.199495
3000,4.3717256
3001,4.24909
3002,3.005463
3003,2.829657
3004,2.4286036
3005,1.8134992
3006,2.5345197
3007,3.2273316
3008,4.081192
3009,3.5278625
3010,4.2273684
3011,3.5111732
3012,2.2005205
3013,0.41750428
3014,4.0778913
3015,4.218537
3016,4.2097588
3017,4.376612
3018,3.5925097
3019,2.620226
3020,1.914783
3021,2.0855489
3022,4.392456
3023,4.1806774
3024,3.8151188
3025,4.1020184
3026,4.3218746
3027,4.869826
3028,5.2944713
3029,1.5654147
3030,1.1599555
3031,1.820758
3032,4.4721584
3033,0.8057293
3034,3.1642034
3035,4.432819
3036,4.383812
3037,4.446364
3038,5.469104
3039,3.2911162
3040,1.7816066
3041,4.4983354
3042,5.0021486
3043,3.0953999
3044,1.7799419
3045,1.587041
3046,4.3101516
3047,4.821669
3048,4.3610563
3049,1.7594626
3050,3.7774353
3051,4.6139855
3052,4.5704193
3053,4.4214754
3054,4.7686663
3055,3.6629303
3056,2.7434292
3057,1.647614
3058,0.5707164
3059,0.64115083
3060,2.0669742
3061,4.3635645
3062,4.9485455
3063,5.324066
3064,3.524342
3065,2.5612814
3066,1.0778265
3067,1.8410647
3068,3.1408894
3069,5.5042143
3070,4.499031
3071,3.6637626
3072,1.2717139
3073,0.7580614
3074,0.88133603
3075,3.1470072
3076,4.4775968
3077,4.4799237
3078,3.6391008
3079,1.5302935
3080,3.1520677
3081,5.5728793
3082,4.3732767
3083,4.6748514
3084,5.3098965
3085,4.502307
3086,3.0503953
3087,1.9470422
3088,0.6891059
3089,3.1249933
3090,4.506056
3091,4.6352367
3092,3.6924574
3093,3.20237
3094,1.4994872
3095,1.683965
3096,1.2539053
3097,1.896977
3098,3.0984662
3099,3.7450206
3100,4.0474706
3101,4.27206
3102,4.4466267
3103,3.0274904
3104,1.9211503
3105,1.5573194
3106,2.0923994
3107,2.215061
3108,3.1651928
3109,3.8930502
3110,4.2487516
3111,4.671139
3112,0.29157597
3113,4.2615333
3114,5.634857
3115,4.434573
3116,4.4437366
3117,4.4865713
3118,4.57213
3119,5.432636
3120,5.3487434
3121,4.5235724
