Id,log_bike_count
1705,4.182494
1706,4.2159786
1707,5.3533545
1708,3.329307
1709,2.4555304
1710,0.94928205
1711,4.3674035
1712,4.254857
1713,4.366971
1714,5.020615
1715,3.911248
1716,3.446801
1717,2.1902366
1718,1.8834138
1719,1.8271513
1720,2.6318653
1721,5.3307986
1722,4.8980794
1723,5.3216686
1724,3.318445
1725,3.138714
1726,3.716786
1727,5.4679813
1728,4.7013497
1729,5.560477
1730,3.6134012
1731,1.6761166
1732,1.1023617
1733,0.938119
1734,1.5814595
1735,4.1060934
1736,4.101519
1737,4.4880295
1738,2.2302182
1739,0.9239423
1740,1.1439842
1741,4.0040946
1742,2.545888
1743,2.059884
1744,2.2171476
1745,3.0812004
1746,3.2611763
1747,3.6472087
1748,3.134412
1749,4.1275325
1750,4.4303
1751,3.693483
1752,0.90187556
1753,5.148789
1754,4.03018
1755,4.059471
1756,3.0833411
1757,0.52623016
1758,3.623707
1759,4.9779854
1760,5.4283895
1761,3.9412656
1762,0.73115
1763,2.0263495
1764,3.402695
1765,4.8258877
1766,4.23318
1767,4.118259
1768,4.3885293
1769,4.97285
1770,5.4143167
1771,5.047979
1772,2.2621317
1773,3.5283778
1774,4.2851725
1775,4.3014536
1776,4.518818
1777,5.096587
1778,5.544936
1779,0.8767931
1780,3.5791695
1781,4.9594946
1782,4.5774913
1783,4.0195236
1784,4.9090886
1785,3.5933025
1786,3.007501
1787,2.4622
1788,3.4690852
1789,3.9468093
1790,4.354283
1791,4.3995676
1792,4.4449267
1793,1.9890133
1794,1.0387473
1795,1.5913502
1796,2.5769846
1797,3.9963996
1798,4.0211163
1799,4.5947604
1800,4.7003136
1801,4.5218244
1802,4.2980127
1803,0.48448148
1804,1.3233937
1805,2.333555
1806,4.7628007
1807,3.8979995
1808,4.375663
1809,2.077316
1810,4.108703
1811,1.1858141
1812,4.3944798
1813,0.528557
1814,4.2302694
1815,2.1458738
1816,4.6420946
1817,4.399566
1818,5.316617
1819,4.91446
1820,4.9603453
1821,1.123357
1822,3.9101028
1823,1.0468708
1824,2.797074
1825,4.180827
1826,2.342074
1827,4.0166864
1828,2.8720913
1829,4.213933
1830,4.2604322
1831,4.1826334
1832,4.7217455
1833,4.5458536
1834,4.8631773
1835,5.5365763
1836,4.419808
1837,3.6944983
1838,3.8683066
1839,3.1931353
1840,3.7948613
1841,1.5771865
1842,2.4623692
1843,1.3473969
1844,3.6463964
1845,1.2762232
1846,3.9659634
1847,4.666723
1848,4.443178
1849,3.8473856
1850,4.763264
1851,4.5446663
1852,4.842542
1853,4.9969873
1854,4.7632585
1855,3.1101227
1856,1.5444083
1857,1.1633717
1858,1.3102458
1859,0.7294335
1860,5.3487782
1861,1.2022355
1862,4.498315
1863,3.8277798
1864,4.408465
1865,4.5672994
1866,4.4116144
1867,4.936715
1868,5.138426
1869,5.295946
1870,5.543315
1871,2.4975946
1872,4.6864715
1873,1.9183034
1874,3.996489
1875,3.6969888
1876,3.1667664
1877,4.146992
1878,2.6601908
1879,4.638931
1880,1.3667779
1881,4.743841
1882,2.5607905
1883,4.682835
1884,4.071981
1885,3.3483899
1886,4.3638277
1887,2.4107537
1888,4.523402
1889,1.8778656
1890,5.6069036
1891,2.6204824
1892,5.3440194
1893,4.0632415
1894,4.5031605
1895,4.730141
1896,3.754664
1897,2.9035878
1898,3.7746112
1899,1.082939
1900,1.8042185
1901,4.9456005
1902,1.3294566
1903,5.01521
1904,3.6001198
1905,3.6987426
1906,4.033051
1907,3.7071204
1908,4.039901
1909,3.8481793
1910,4.09691
1911,5.4099445
1912,5.178318
1913,4.6663938
1914,2.7263901
1915,2.2613223
1916,1.90883
1917,5.6650486
1918,4.5505676
1919,4.7375994
1920,5.5203314
1921,3.9759498
1922,2.5218363
1923,2.5910208
1924,5.3233285
1925,4.52824
1926,4.4903364
1927,4.4915404
1928,4.5430584
1929,5.4693823
1930,4.6983943
1931,3.9596958
1932,4.0834455
1933,4.269917
1934,4.84254
1935,4.778889
1936,3.6874175
1937,2.270718
1938,3.9148345
1939,4.0107656
1940,4.3082547
1941,4.281659
1942,4.262187
1943,4.5459223
1944,4.5927405
1945,4.053383
1946,0.59410053
1947,2.5110228
1948,3.7959461
1949,5.319854
1950,5.162833
1951,4.1993985
1952,4.104896
1953,4.2567587
1954,4.3805823
1955,4.7823
1956,3.6342933
1957,4.4047947
1958,4.4099584
1959,4.39283
1960,5.302441
1961,3.8630385
1962,3.545
1963,2.1305194
1964,0.99635845
1965,3.8842993
1966,5.423307
1967,4.475462
1968,4.4262447
1969,4.600145
1970,5.1852455
1971,5.541785
1972,4.6157117
1973,3.5587966
1974,1.9916855
1975,1.7631968
1976,4.117819
1977,4.4601617
1978,5.3331194
1979,5.5999794
1980,4.7836165
1981,4.1042323
1982,4.0629296
1983,4.467299
1984,4.1260424
1985,4.2738085
1986,4.344259
1987,5.3907657
1988,3.856959
1989,1.5966958
1990,1.3524165
1991,1.555505
1992,3.851088
1993,4.637906
1994,4.735155
1995,3.7526271
1996,3.0818107
1997,3.0345795
1998,1.706198
1999,3.0680907
2000,3.2978168
2001,4.087868
2002,4.4165797
2003,3.6180677
2004,3.0896475
2005,2.743256
2006,1.8467435
2007,1.152907
2008,2.409154
2009,3.8933249
2010,3.6442165
2011,4.0683255
2012,4.2807035
2013,5.3610106
2014,4.459686
2015,3.8903134
2016,1.5209352
2017,2.28994
2018,5.43853
2019,5.341509
2020,4.551104
2021,1.3001871
2022,0.9912966
2023,4.16765
2024,4.3723226
2025,4.4651704
2026,4.173411
2027,4.5273514
2028,4.005144
2029,3.6589146
2030,2.3334732
2031,1.8455712
2032,0.82016987
2033,1.5792398
2034,2.249359
2035,4.147554
2036,4.4420695
2037,4.3611016
2038,4.700994
2039,5.0776057
2040,4.556533
2041,3.9140515
2042,3.0942574
2043,2.426026
2044,4.8923006
2045,4.3796344
2046,3.8786147
2047,4.112894
2048,4.849644
2049,3.0985475
2050,1.2575046
2051,1.6186109
2052,3.209155
2053,4.0566373
2054,3.9117987
2055,4.1423473
2056,3.2383385
2057,2.7288334
2058,4.4255624
2059,4.62497
2060,2.5581002
2061,2.1633914
2062,1.3307681
2063,0.42683762
2064,1.3895191
2065,3.146795
2066,5.1083465
2067,4.2009788
2068,4.427737
2069,4.7955384
2070,5.321466
2071,1.5070817
2072,0.904453
2073,4.8389573
2074,3.6839206
2075,3.690506
2076,3.8979123
2077,4.47049
2078,5.337641
2079,4.629185
2080,3.262436
2081,1.2935714
2082,3.702273
2083,4.3441534
2084,3.5720398
2085,1.7418449
2086,1.0341337
2087,0.79217535
2088,1.2296325
2089,4.662257
2090,4.8904243
2091,3.934584
2092,4.178824
2093,4.4095764
2094,3.3159347
2095,1.9184308
2096,1.452309
2097,4.0607877
2098,4.3372965
2099,4.4458723
2100,4.7529035
2101,5.0394626
2102,1.1655266
2103,1.2646122
2104,1.5829388
2105,2.5145104
2106,3.5367358
2107,3.8020084
2108,3.770561
2109,4.3436613
2110,4.6161075
2111,4.523726
2112,1.7059975
2113,1.0081651
2114,3.5445316
2115,4.092065
2116,3.7337184
2117,4.192693
2118,2.7809007
2119,2.3882232
2120,1.3344047
2121,0.84429294
2122,3.2647614
2123,4.1137633
2124,4.1704273
2125,4.8518763
2126,2.9929314
2127,0.80741525
2128,0.61332375
2129,1.2017093
2130,4.3477106
2131,5.3445907
2132,3.1231122
2133,3.2160666
2134,2.3023343
2135,1.7280699
2136,0.72785735
2137,0.5686534
2138,2.0396292
2139,4.4170256
2140,4.41236
2141,5.2947416
2142,4.31062
2143,0.6629335
2144,0.38275465
2145,2.6525602
2146,4.607912
2147,5.157608
2148,4.4082584
2149,5.5347548
2150,4.5309196
2151,1.7752349
2152,2.0973444
2153,4.292896
2154,5.107804
2155,4.5034766
2156,3.9454272
2157,4.1879416
2158,4.438654
2159,4.589176
2160,2.4704988
2161,1.4025308
2162,1.154897
2163,1.246473
2164,2.5975437
2165,3.575867
2166,4.319683
2167,4.748617
2168,2.9431868
2169,2.673744
2170,1.7284975
2171,0.9289327
2172,1.3979497
2173,3.154348
2174,3.7072961
2175,3.5970907
2176,3.9933426
2177,4.491503
2178,2.9858727
2179,2.7859938
2180,1.1011434
2181,0.69140685
2182,3.717045
2183,4.7087994
2184,4.566075
2185,4.0303607
2186,4.1139407
2187,4.2003517
2188,4.3589816
2189,4.874313
2190,2.2054758
2191,2.3003235
2192,5.623372
2193,4.5112166
2194,4.399653
2195,4.4004774
2196,5.2987823
2197,2.1255646
2198,2.0691652
2199,2.4770358
2200,4.7201366
2201,4.9155483
2202,2.1155732
2203,1.5468075
2204,2.2276917
2205,3.3402967
2206,4.584555
2207,4.44932
2208,4.748554
2209,4.719363
2210,3.6124501
2211,3.2325306
2212,1.3442538
2213,0.9803832
2214,3.482849
2215,4.529777
2216,5.9159093
2217,4.5945606
2218,4.328743
2219,4.537237
2220,5.4449544
2221,4.577365
2222,3.6381145
2223,1.2638983
2224,4.2814217
2225,4.4441705
2226,3.9808395
2227,4.3332024
2228,4.4347486
2229,1.6416906
2230,1.8974636
2231,4.8825445
2232,4.16315
2233,3.8152344
2234,4.140352
2235,5.1546025
2236,3.7423165
2237,1.4542933
2238,5.9854355
2239,5.568903
2240,4.6877275
2241,4.511386
2242,3.1869526
2243,1.1007738
2244,2.0886421
2245,4.351563
2246,4.512321
2247,5.430067
2248,4.6115546
2249,3.7214708
2250,2.938955
2251,4.7613792
2252,4.1232266
2253,2.4003284
2254,1.990664
2255,3.348343
2256,4.4915648
2257,4.769386
2258,3.0909185
2259,0.3191781
2260,0.46547106
2261,1.199458
2262,3.3960083
2263,4.3101654
2264,4.307855
2265,5.2508574
2266,3.3999338
2267,2.458576
2268,1.0120951
2269,4.5354247
2270,5.711177
2271,4.54318
2272,4.5094213
2273,4.437358
2274,4.982414
2275,5.2278514
2276,1.0366143
2277,0.93948394
2278,1.522543
2279,4.3308992
2280,5.5184245
2281,5.590493
2282,4.7571874
2283,4.4947124
2284,4.571528
2285,3.1311126
2286,0.8576492
2287,1.9825299
2288,3.479842
2289,4.6413174
2290,4.539273
2291,4.7597065
2292,5.283128
2293,5.4975185
2294,3.0557148
2295,1.860702
2296,5.549522
2297,4.379983
2298,5.170427
2299,5.184525
2300,3.77593
2301,1.8440889
2302,3.4610608
2303,1.3164139
2304,4.5731874
2305,3.6622376
2306,5.3713007
2307,4.386366
2308,4.1967707
2309,4.468543
2310,4.9267893
2311,3.701856
2312,4.9324255
2313,2.274141
2314,3.764486
2315,3.3772395
2316,3.697713
2317,3.5552254
2318,4.165364
2319,3.5377755
2320,4.181361
2321,2.4613218
2322,4.3079967
2323,1.8672142
2324,4.4326777
2325,0.6471754
2326,4.426243
2327,0.78044075
2328,4.5280347
2329,4.3688955
2330,3.7459297
2331,3.943981
2332,3.2388346
2333,4.9459996
2334,2.38008
2335,5.3306036
2336,2.3689842
2337,3.8321278
2338,2.7340336
2339,3.3752935
2340,4.0572095
2341,2.9085376
2342,4.383212
2343,1.2820729
2344,4.5817018
2345,0.7503372
2346,4.8017035
2347,1.0073758
2348,4.518642
2349,1.60323
2350,2.917101
2351,5.142302
2352,2.3410718
2353,5.309878
2354,0.78224313
2355,4.535096
2356,2.397061
2357,4.4551077
2358,5.4626694
2359,5.0191345
2360,4.3837733
2361,1.5674284
2362,3.9051573
2363,4.9752145
2364,1.7301723
2365,4.254952
2366,3.4598897
2367,4.340572
2368,5.7721205
2369,4.5327725
2370,4.9925737
2371,4.2918906
2372,5.2774305
2373,3.367582
2374,3.6107676
2375,2.7964108
2376,3.5090125
2377,2.9127045
2378,2.5268345
2379,4.2466264
2380,0.9544324
2381,5.628725
2382,0.82187897
2383,4.4765835
2384,4.0180492
2385,3.8202116
2386,3.7797375
2387,3.2995296
2388,4.1534963
2389,1.7142285
2390,4.1244464
2391,0.8790566
2392,3.8628242
2393,1.8165406
2394,5.432783
2395,4.1432977
2396,4.6401544
2397,4.5123634
2398,3.859746
2399,4.606438
2400,2.593461
2401,2.1739538
2402,1.1354471
2403,1.5872647
2404,2.2966971
2405,0.8001674
2406,4.6323256
2407,2.4706714
2408,4.417016
2409,2.8916373
2410,4.428116
2411,3.5079799
2412,4.7145047
2413,3.9136288
2414,5.4444356
2415,4.2379756
2416,4.5555835
2417,3.861626
2418,3.7345397
2419,3.7645798
2420,2.601413
2421,3.6549776
2422,1.7223096
2423,1.8974917
2424,5.7174506
2425,1.409666
2426,5.459954
2427,2.2236254
2428,4.312774
2429,2.8525412
2430,4.636704
2431,3.3704538
2432,4.5469728
2433,3.474269
2434,4.7058334
2435,2.722526
2436,5.1058607
2437,0.8319557
2438,5.383759
2439,0.90227574
2440,3.3456602
2441,0.5874383
2442,3.2478282
2443,1.5076345
2444,2.4921181
2445,3.6238737
2446,1.8016531
2447,5.4489355
2448,2.2862794
2449,5.246287
2450,4.7656946
2451,4.693596
2452,4.8550916
2453,5.3004036
2454,4.673196
2455,4.5794034
2456,2.6480663
2457,0.32360134
2458,3.982424
2459,3.2187567
2460,4.2193666
2461,5.120666
2462,4.518299
2463,5.063451
2464,4.345333
2465,4.25629
2466,4.5596175
2467,5.4201393
2468,4.455066
2469,2.9152086
2470,2.3087144
2471,0.8143177
2472,2.0152545
2473,0.67895085
2474,0.70349437
2475,4.857838
2476,4.3829036
2477,5.0212793
2478,4.8053246
2479,4.4035416
2480,5.385912
2481,3.894633
2482,4.359676
2483,4.2000904
2484,3.7478392
2485,5.3840327
2486,3.2070615
2487,4.9834795
2488,1.5747795
2489,3.483312
2490,4.3658314
2491,2.6574318
2492,4.5747504
2493,1.5370566
2494,3.0519798
2495,0.6875709
2496,2.0265665
2497,1.3164119
2498,1.5302695
2499,5.005677
2500,3.1319327
2501,4.1625447
2502,4.6461973
2503,4.3331704
2504,4.544478
2505,4.548246
2506,3.835407
2507,5.088963
2508,2.0341542
2509,5.116228
2510,1.2650856
2511,4.4370093
2512,1.0205455
2513,1.8500565
2514,5.7150292
2515,1.058843
2516,4.501202
2517,0.57821083
2518,4.5289397
2519,4.682902
2520,5.5788054
2521,4.188327
2522,2.557112
2523,4.1828256
2524,1.1877265
2525,4.3739996
2526,1.0654026
2527,4.4955797
2528,1.7888154
2529,5.01824
2530,4.4947543
2531,4.8445244
2532,4.3036156
2533,1.9780427
2534,4.3778286
2535,2.291438
2536,4.4383593
2537,3.992025
2538,4.4334903
2539,3.9054677
2540,4.425567
2541,4.427405
2542,2.3437757
2543,4.2141128
2544,1.7779211
2545,3.058036
2546,1.1855059
2547,2.4666412
2548,3.7051878
2549,1.3108802
2550,4.7260303
2551,1.566623
2552,4.677263
2553,2.8867776
2554,3.4724638
2555,4.5361633
2556,2.9432511
2557,4.6086993
2558,2.289728
2559,4.2066746
2560,2.4388683
2561,0.59199685
2562,2.1419194
2563,3.7588885
2564,3.6803734
2565,5.058513
2566,4.243426
2567,5.0629244
2568,4.3577647
2569,4.02384
2570,2.9969187
2571,4.299303
2572,2.4776795
2573,4.550836
2574,0.92638624
2575,1.6315593
2576,0.91309345
2577,0.5319736
2578,2.1684217
2579,3.720566
2580,5.758546
2581,5.1800423
2582,4.3026705
2583,4.313559
2584,5.293798
2585,4.903012
2586,1.8127482
2587,5.4217114
2588,3.0842717
2589,5.2546477
2590,4.176023
2591,4.5729175
2592,4.4200687
2593,1.7270577
2594,4.55775
2595,0.49081793
2596,4.3631477
2597,1.1864326
2598,5.2566104
2599,4.5269012
2600,1.9756677
2601,4.7102857
2602,1.2558968
2603,4.2274156
2604,0.72497207
2605,4.4236913
2606,0.84666866
2607,4.5816264
2608,3.5775578
2609,5.223757
2610,5.6250544
2611,4.2616863
2612,4.9003034
2613,2.2522194
2614,5.260048
2615,0.9140617
2616,4.4659724
2617,0.41020387
2618,2.4511511
2619,4.9191246
2620,1.2867173
2621,4.420947
2622,0.98068476
2623,4.4558845
2624,4.414289
2625,4.374779
2626,4.4057927
2627,5.5150676
2628,1.3109009
2629,3.6693215
2630,2.739651
2631,0.88099086
2632,3.6687882
2633,4.627787
2634,4.584462
2635,5.3107314
2636,5.0982122
2637,4.3546915
2638,4.547918
2639,4.221096
2640,3.542487
2641,4.5466104
2642,1.6620861
2643,2.4215941
2644,1.210154
2645,4.2513704
2646,1.177118
2647,4.6219783
2648,4.05344
2649,4.749469
2650,4.0035753
2651,4.9274964
2652,3.1781914
2653,2.031003
2654,1.5386914
2655,0.8153015
2656,0.8277486
2657,0.9867661
2658,0.87121755
2659,3.336766
2660,2.0147188
2661,3.732845
2662,4.44865
2663,4.461319
2664,4.640574
2665,4.6476693
2666,4.40656
2667,4.1563797
2668,4.1211467
2669,2.8497047
2670,2.210073
2671,0.7613703
2672,0.39674458
2673,0.48464197
2674,2.6130376
2675,2.942756
2676,4.2006297
2677,4.1984034
2678,4.4656234
2679,4.391969
2680,4.7951374
2681,4.8695717
2682,5.0880857
2683,2.7693543
2684,2.7730174
2685,0.80634886
2686,0.5653183
2687,0.46735916
2688,3.9563234
2689,4.4929533
2690,4.556992
2691,3.8257828
2692,2.3823085
2693,0.61225706
2694,2.5683308
2695,3.9122376
2696,4.0190687
2697,4.4147553
2698,4.5863395
2699,4.9847236
2700,4.2985573
2701,2.4056575
2702,1.3735143
2703,0.56711286
2704,5.0822163
2705,4.610708
2706,4.3353777
2707,3.5389044
2708,2.319926
2709,1.352903
2710,0.6356906
2711,2.7558205
2712,4.0637913
2713,5.2036524
2714,5.149643
2715,4.205196
2716,4.5968623
2717,3.4879313
2718,1.5371256
2719,1.190567
2720,0.7782879
2721,1.2707797
2722,2.971064
2723,3.9083774
2724,3.7448387
2725,4.027706
2726,4.333132
2727,4.6319504
2728,4.320741
2729,1.9494166
2730,1.4444227
2731,0.65705764
2732,0.62115246
2733,2.0628438
2734,2.7256806
2735,4.2124157
2736,4.149651
2737,4.5688396
2738,3.0121512
2739,1.6406411
2740,0.91073453
2741,3.1669817
2742,4.2029395
2743,4.223408
2744,4.3378706
2745,4.4166846
2746,5.2576756
2747,2.6876047
2748,0.37104738
2749,0.5593239
2750,4.6808915
2751,4.1912303
2752,4.0728765
2753,4.3502827
2754,4.5424967
2755,2.7708948
2756,2.5854447
2757,3.544977
2758,4.989745
2759,4.248019
2760,4.9699717
2761,5.525468
2762,2.8342314
2763,0.5840383
2764,0.2952203
2765,1.3750507
2766,3.1457
2767,4.7880754
2768,4.010878
2769,4.998298
2770,2.7920382
2771,0.98717946
2772,1.278964
2773,1.2181156
2774,0.6621769
2775,4.5520554
2776,1.2558792
2777,4.2394576
2778,3.8790834
2779,4.635389
2780,4.038925
2781,4.478188
2782,4.066937
2783,3.3797643
2784,4.4475484
2785,3.113973
2786,4.928772
2787,1.897478
2788,5.274287
2789,1.8455722
2790,5.1301527
2791,2.2623613
2792,2.77587
2793,3.1945155
2794,1.8790607
2795,3.916206
2796,0.73693734
2797,4.5285244
2798,2.990754
2799,4.614742
2800,4.0642242
2801,4.7535405
2802,4.769274
2803,4.293182
2804,4.589173
2805,3.450065
2806,4.179412
2807,2.8975954
2808,2.6580522
2809,2.5934408
2810,1.4986401
2811,3.802144
2812,0.8725646
2813,4.556288
2814,4.0942574
2815,4.0740385
2816,4.2741776
2817,0.91081905
2818,4.6950865
2819,4.2686844
2820,3.818047
2821,4.444281
2822,2.5811043
2823,4.3335037
2824,1.895094
2825,5.087956
2826,1.2871505
2827,5.5976434
2828,0.7103394
2829,3.255057
2830,1.4611628
2831,2.6071668
2832,5.1001024
2833,1.2001499
2834,4.1654005
2835,0.9050157
2836,2.399295
2837,5.486657
2838,3.9726038
2839,4.0961924
2840,4.38134
2841,4.5212183
2842,5.5823917
2843,3.2362864
2844,0.9360694
2845,3.2305615
2846,4.7304683
2847,4.164903
2848,3.357329
2849,1.681361
2850,1.2628309
2851,3.4782548
2852,4.7119117
2853,4.565731
2854,5.200904
2855,5.497597
2856,3.8422503
2857,1.169011
2858,0.7799561
2859,3.3899584
2860,4.662715
2861,4.5423617
2862,3.9526212
2863,2.2832327
2864,2.0367134
2865,2.5757496
2866,3.7701504
2867,4.1252565
2868,4.1814556
2869,4.4478564
2870,4.6918364
2871,4.5330234
2872,4.458797
2873,4.6677117
2874,3.7674313
2875,3.2442255
2876,3.1201236
2877,2.7180703
2878,2.2568798
2879,1.8685514
2880,1.9070435
2881,2.3160741
2882,3.914428
2883,4.286372
2884,4.765378
2885,3.935933
2886,3.3579233
2887,1.0250901
2888,4.2328553
2889,5.583709
2890,5.259931
2891,4.2209415
2892,4.3669343
2893,4.178174
2894,4.439315
2895,1.4070424
2896,0.833271
2897,2.06541
2898,3.4912767
2899,5.6641154
2900,4.8079753
2901,4.5504537
2902,5.392078
2903,4.577452
2904,3.7705276
2905,3.2227113
2906,1.1091543
2907,4.452466
2908,4.72364
2909,5.177377
2910,5.5145545
2911,5.5268927
2912,4.544904
2913,3.4063509
2914,1.3651855
2915,4.331564
2916,5.3191833
2917,4.2859883
2918,4.60535
2919,4.696573
2920,4.0151143
2921,3.6391196
2922,0.85757416
2923,3.3912144
2924,5.3447056
2925,4.6066356
2926,4.7638206
2927,5.364219
2928,3.5180645
2929,2.991772
2930,1.6957537
2931,2.1932116
2932,2.938142
2933,3.9671307
2934,4.1201577
2935,4.3393445
2936,4.574071
2937,4.78467
2938,4.6381073
2939,4.0514417
2940,3.2247813
2941,1.7144034
2942,1.8370243
2943,2.432474
2944,2.8492618
2945,3.1824892
2946,4.1738477
2947,4.256461
2948,4.3823633
2949,4.390551
2950,4.1672363
2951,3.2528358
2952,4.28351
2953,5.3165402
2954,3.7493079
2955,4.196041
2956,4.1239495
2957,4.272127
2958,4.4164915
2959,1.086102
2960,4.3248615
2961,4.6230154
2962,5.4219193
2963,4.4802513
2964,3.8232415
2965,3.4521213
2966,2.9494467
2967,2.1292214
2968,4.6107106
2969,4.5135365
2970,4.1783595
2971,4.562432
2972,5.3983645
2973,3.938479
2974,1.58194
2975,0.7662767
2976,1.7780147
2977,4.616963
2978,4.870807
2979,4.2996697
2980,4.504305
2981,4.502803
2982,4.7237425
2983,5.0648303
2984,5.529727
2985,5.2801847
2986,2.7325842
2987,2.4095678
2988,0.8923991
2989,4.54711
2990,4.0291557
2991,4.2332664
2992,4.1617875
2993,4.3172636
2994,4.8159213
2995,4.3093295
2996,2.7477148
2997,0.7844009
2998,3.6865237
2999,4.0824637
3000,3.9372833
3001,4.1334963
3002,2.8112426
3003,2.1765049
3004,1.9837022
3005,1.6165739
3006,2.51807
3007,3.1721032
3008,3.782787
3009,3.179719
3010,4.1402464
3011,3.6469717
3012,1.516127
3013,0.39376104
3014,3.9592683
3015,4.1305456
3016,4.1315694
3017,4.196517
3018,3.6556375
3019,1.9076095
3020,1.1754926
3021,1.5726831
3022,4.072503
3023,4.2913294
3024,3.7782006
3025,3.777147
3026,4.335357
3027,4.8808064
3028,5.251878
3029,1.5227852
3030,1.1697962
3031,1.492582
3032,4.4260907
3033,0.54767114
3034,2.814198
3035,4.0080776
3036,4.269145
3037,4.404709
3038,5.515666
3039,2.9529645
3040,1.6082807
3041,4.2436523
3042,4.7551546
3043,2.5792668
3044,0.72549725
3045,0.6186048
3046,3.9106147
3047,4.5044713
3048,4.35221
3049,1.0305047
3050,3.74319
3051,3.8397608
3052,4.095696
3053,4.2513933
3054,4.7503858
3055,4.037909
3056,2.4566927
3057,1.1036499
3058,0.6303218
3059,0.43518466
3060,1.582702
3061,4.3455086
3062,4.856178
3063,5.3823485
3064,3.5956247
3065,2.1063378
3066,0.76274645
3067,1.2628878
3068,2.564619
3069,4.731616
3070,4.2900515
3071,3.7286959
3072,1.2696376
3073,0.7221335
3074,0.49774027
3075,2.512025
3076,4.3157325
3077,4.4592404
3078,3.59222
3079,1.1785926
3080,2.49624
3081,5.2888503
3082,4.460457
3083,4.5841093
3084,5.236211
3085,4.466556
3086,2.8180466
3087,1.9285592
3088,0.42009336
3089,2.691401
3090,4.6665893
3091,4.5936155
3092,3.611767
3093,1.9872973
3094,0.81253535
3095,1.3300638
3096,0.7689466
3097,1.2952018
3098,3.027183
3099,3.8306377
3100,3.7976685
3101,3.8981133
3102,4.388514
3103,3.262928
3104,2.1947904
3105,1.9678487
3106,1.8932486
3107,2.5563169
3108,2.932772
3109,3.8152916
3110,4.118591
3111,4.743346
3112,0.5852377
