Id,log_bike_count
1708,3.1435208
1709,2.6567163
1710,1.0949274
1711,4.405414
1712,4.1236215
1713,4.3013062
1714,5.065484
1715,3.88166
1716,3.3059425
1717,2.2003918
1718,1.7942683
1719,1.8031676
1720,2.5312543
1721,5.101954
1722,5.013226
1723,5.1900077
1724,3.2396634
1725,3.0269907
1726,3.4067647
1727,5.292628
1728,4.6567383
1729,5.552979
1730,3.7636776
1731,1.2954595
1732,1.0568236
1733,0.84284097
1734,1.3128637
1735,4.2026196
1736,4.1599627
1737,4.412968
1738,2.1691134
1739,0.8870072
1740,1.2897103
1741,4.227045
1742,2.7802532
1743,2.0716045
1744,2.7986665
1745,3.2446887
1746,3.7385702
1747,3.928049
1748,3.4740517
1749,4.1524625
1750,4.418551
1751,3.564715
1752,0.7508016
1753,4.8890038
1754,4.0469775
1755,4.104259
1756,3.402687
1757,0.6044674
1758,3.6158466
1759,4.940022
1760,5.371057
1761,3.8241355
1762,0.64353
1763,2.223807
1764,3.3320541
1765,5.0162554
1766,4.309658
1767,4.311652
1768,4.362557
1769,5.0649924
1770,5.4006033
1771,5.293449
1772,1.9338437
1773,3.247672
1774,4.271194
1775,4.294705
1776,4.576092
1777,5.0600014
1778,5.3291445
1779,0.9835843
1780,3.1525834
1781,4.965188
1782,4.4429145
1783,4.0832114
1784,5.106281
1785,3.8540003
1786,3.539846
1787,3.174101
1788,3.586619
1789,4.2386303
1790,4.537533
1791,4.8519506
1792,4.495127
1793,2.1874156
1794,1.6406494
1795,1.4933418
1796,2.6733303
1797,4.0303493
1798,4.18696
1799,4.509022
1800,4.6413636
1801,4.7240953
1802,4.4364924
1803,0.6845001
1804,1.504035
1805,2.4167523
1806,4.7875257
1807,3.9952908
1808,4.499398
1809,2.4982219
1810,4.1373267
1811,1.6894414
1812,4.39733
1813,0.5987794
1814,4.04193
1815,2.0513794
1816,4.5841284
1817,4.4473763
1818,5.2733035
1819,4.7781434
1820,5.1177354
1821,1.0287304
1822,3.72715
1823,1.3942038
1824,2.9636285
1825,4.4256787
1826,2.5862584
1827,4.076082
1828,3.036393
1829,4.3522544
1830,4.472421
1831,4.4688163
1832,4.643055
1833,4.56807
1834,4.7800555
1835,5.4006944
1836,4.465685
1837,3.73457
1838,3.9498298
1839,3.4260912
1840,3.7137961
1841,2.3163865
1842,2.9459665
1843,1.6351376
1844,3.7583783
1845,1.2132332
1846,3.9637735
1847,4.591004
1848,4.2538657
1849,4.1495323
1850,4.685959
1851,4.6480017
1852,4.9015536
1853,5.0624175
1854,4.8033023
1855,3.5732293
1856,1.6419829
1857,1.0675108
1858,1.5115439
1859,0.57035863
1860,5.2407393
1861,1.3331652
1862,4.429399
1863,4.0742407
1864,4.340331
1865,4.616083
1866,4.52474
1867,4.9271245
1868,5.2216234
1869,5.291044
1870,5.521059
1871,3.4204729
1872,4.717684
1873,1.8351727
1874,4.064265
1875,3.9507263
1876,3.3451662
1877,4.368372
1878,2.7522178
1879,4.706329
1880,1.3977526
1881,4.7110353
1882,2.5758564
1883,4.48579
1884,3.8301208
1885,3.615944
1886,4.2263637
1887,2.2955697
1888,4.5211225
1889,1.8513167
1890,5.459581
1891,2.6365929
1892,5.2807593
1893,4.2253556
1894,4.4945564
1895,4.7331405
1896,3.8260663
1897,3.2930083
1898,3.468381
1899,0.8034701
1900,2.014365
1901,5.056973
1902,1.3668387
1903,5.062018
1904,3.7379599
1905,3.7019222
1906,4.2786922
1907,4.1518145
1908,4.2685914
1909,3.8063822
1910,4.155232
1911,5.3206677
1912,5.256249
1913,4.5885744
1914,2.7404444
1915,2.199603
1916,1.9357842
1917,5.4522862
1918,4.549948
1919,4.726724
1920,5.4439983
1921,3.9747777
1922,2.6259615
1923,2.6412363
1924,5.1951475
1925,4.5096674
1926,4.489404
1927,4.524419
1928,4.569624
1929,5.4915524
1930,4.6512666
1931,3.9383948
1932,4.0877876
1933,4.147128
1934,4.766824
1935,4.764893
1936,3.6262589
1937,2.7229118
1938,3.9407969
1939,4.1420636
1940,4.4310904
1941,4.2722306
1942,4.226924
1943,4.3965893
1944,4.6096344
1945,4.0213566
1946,0.81685466
1947,2.4623752
1948,3.8202002
1949,5.175659
1950,5.192649
1951,4.2486496
1952,4.036245
1953,4.0979886
1954,4.317233
1955,4.871652
1956,3.7143822
1957,4.270833
1958,4.413574
1959,4.408309
1960,5.24713
1961,3.9416695
1962,3.3246267
1963,2.006269
1964,0.87901354
1965,3.6032672
1966,5.228407
1967,4.4658585
1968,4.487801
1969,4.5496345
1970,5.206028
1971,5.595908
1972,4.598684
1973,3.7043085
1974,2.2523007
1975,1.5968622
1976,4.1676316
1977,4.500215
1978,5.162981
1979,5.538411
1980,4.661083
1981,4.140812
1982,3.832683
1983,4.4518657
1984,4.1968327
1985,4.2862024
1986,4.3362913
1987,5.559979
1988,3.9926276
1989,1.666313
1990,1.580835
1991,1.6629077
1992,3.7786548
1993,4.536179
1994,4.676013
1995,3.6219006
1996,2.993192
1997,3.0371335
1998,1.5208693
1999,3.176945
2000,3.5107687
2001,4.211646
2002,4.2811193
2003,3.6980813
2004,2.8667586
2005,3.1575139
2006,2.268655
2007,1.117778
2008,2.4631894
2009,3.6688232
2010,3.8763156
2011,3.9959242
2012,4.1969285
2013,5.193025
2014,4.3781056
2015,3.9035673
2016,1.6717354
2017,1.795661
2018,5.546039
2019,5.307425
2020,4.472499
2021,1.6170217
2022,1.0317061
2023,4.005797
2024,4.295558
2025,4.405835
2026,4.2403665
2027,4.548565
2028,4.0092616
2029,3.7201204
2030,2.3825464
2031,1.6211846
2032,1.1196591
2033,1.5568142
2034,2.0922782
2035,4.0676875
2036,4.4224486
2037,4.4221654
2038,4.6791162
2039,5.137022
2040,4.5412116
2041,3.9610894
2042,2.9671052
2043,2.537945
2044,4.9102235
2045,4.4533467
2046,4.041861
2047,4.190379
2048,4.7609153
2049,3.1751454
2050,1.6872174
2051,1.6499594
2052,3.3421159
2053,4.1399536
2054,4.259306
2055,4.1982703
2056,3.4003515
2057,2.9828947
2058,4.38793
2059,4.4580755
2060,2.8623538
2061,2.446749
2062,1.0719286
2063,0.56684554
2064,1.4343809
2065,3.1810455
2066,5.0537667
2067,4.1642985
2068,4.4048424
2069,4.806497
2070,5.2785454
2071,2.1175706
2072,0.9736148
2073,4.7095137
2074,3.8640828
2075,4.047183
2076,3.9812737
2077,4.4907084
2078,5.349744
2079,4.3456693
2080,3.4495785
2081,1.1921734
2082,4.056814
2083,4.457628
2084,3.8043356
2085,2.060787
2086,1.1362351
2087,0.74458474
2088,1.1778867
2089,4.6194863
2090,5.0379095
2091,4.0937886
2092,4.2004013
2093,4.3043146
2094,3.5926292
2095,2.1794631
2096,1.34092
2097,4.1449194
2098,4.3923855
2099,4.671874
2100,5.040553
2101,5.3242416
2102,1.6473303
2103,1.2521062
2104,1.8691319
2105,2.4503796
2106,3.53011
2107,4.0167136
2108,4.245428
2109,4.318276
2110,4.7132373
2111,4.8581414
2112,2.5035536
2113,1.0900409
2114,3.3863368
2115,3.628094
2116,4.0877137
2117,4.1550546
2118,3.2089148
2119,3.02081
2120,1.191487
2121,0.8473476
2122,3.7479048
2123,4.2160063
2124,4.264374
2125,4.953678
2126,3.2888505
2127,0.72009796
2128,0.5868683
2129,1.2952458
2130,4.307272
2131,5.3887205
2132,3.535824
2133,3.3038325
2134,2.5998127
2135,1.7210264
2136,0.8651468
2137,0.6161957
2138,2.1277277
2139,4.4469395
2140,4.433289
2141,5.2098155
2142,4.474832
2143,0.7384583
2144,0.6048523
2145,2.9565442
2146,4.6900926
2147,5.0430655
2148,4.480111
2149,5.4215136
2150,4.5024033
2151,2.0031762
2152,1.7971197
2153,4.374088
2154,4.8576603
2155,4.4920607
2156,4.2044973
2157,4.337452
2158,4.377876
2159,4.467924
2160,2.7049618
2161,1.9768972
2162,1.6814731
2163,1.2513953
2164,3.0983803
2165,3.4158018
2166,4.474581
2167,4.9263453
2168,3.2389212
2169,3.1653738
2170,1.9472853
2171,1.0337353
2172,1.5236285
2173,3.1897008
2174,3.622267
2175,3.6897311
2176,4.3144717
2177,4.5807343
2178,2.9827547
2179,2.8257391
2180,1.1048485
2181,0.57262266
2182,3.8020456
2183,4.9827433
2184,4.4057703
2185,4.0301666
2186,4.2516174
2187,4.2128954
2188,4.4122562
2189,4.848291
2190,2.893769
2191,2.2305746
2192,5.649359
2193,4.6439652
2194,4.4574556
2195,4.3747535
2196,5.3217072
2197,1.9896556
2198,2.0206523
2199,2.9225984
2200,4.6888814
2201,4.8684206
2202,2.1487532
2203,1.5178695
2204,2.126897
2205,3.4208364
2206,4.6873994
2207,4.409804
2208,4.6899996
2209,4.780658
2210,3.6408021
2211,3.3462918
2212,1.222169
2213,0.8406197
2214,3.3399894
2215,4.335185
2216,5.5050077
2217,4.537679
2218,4.5057344
2219,4.6244574
2220,5.433629
2221,4.6574736
2222,3.5354967
2223,1.1768266
2224,4.198701
2225,4.2591696
2226,4.2140527
2227,4.3317
2228,4.498593
2229,1.4628966
2230,2.127347
2231,4.9327197
2232,4.323688
2233,4.0651298
2234,4.1714735
2235,5.266867
2236,3.6418717
2237,1.439205
2238,5.7730927
2239,5.6622396
2240,4.717312
2241,4.602192
2242,3.3078077
2243,1.0394822
2244,2.1667736
2245,4.4188933
2246,4.595885
2247,5.5081334
2248,4.586853
2249,3.602046
2250,3.1820998
2251,4.7790604
2252,4.313736
2253,2.2171137
2254,1.9880177
2255,3.2956436
2256,4.4240427
2257,4.88074
2258,2.9987943
2259,0.6468613
2260,0.45758277
2261,1.4461251
2262,3.2565436
2263,4.34901
2264,4.135693
2265,5.243847
2266,3.4062374
2267,2.4330666
2268,0.8346016
2269,4.484841
2270,5.649675
2271,4.5104146
2272,4.4774327
2273,4.440379
2274,4.922536
2275,5.2196574
2276,0.71157616
2277,0.6967201
2278,1.6174586
2279,4.088887
2280,5.2208376
2281,5.395778
2282,4.6637373
2283,4.528364
2284,4.573697
2285,3.2430716
2286,0.6232539
2287,1.8282056
2288,3.0968032
2289,4.64688
2290,4.5443773
2291,4.6795225
2292,5.1032734
2293,5.480525
2294,3.3153481
2295,1.8952799
2296,5.39576
2297,4.378991
2298,5.108076
2299,5.2551813
2300,3.8581202
2301,1.8466643
2302,3.403742
2303,1.0101215
2304,4.390632
2305,3.4781022
2306,5.1754017
2307,4.444494
2308,4.2547755
2309,4.4387994
2310,4.929903
2311,3.6899803
2312,5.0866485
2313,2.2521203
2314,3.6483865
2315,3.5007787
2316,3.5047765
2317,4.0173182
2318,4.1636057
2319,3.639999
2320,4.1940145
2321,2.825798
2322,4.335566
2323,1.8031372
2324,4.630858
2325,0.8959042
2326,4.4439454
2327,0.7527785
2328,4.538393
2329,4.2499933
2330,3.8036568
2331,3.9292014
2332,3.2238574
2333,4.975044
2334,2.53919
2335,5.3390236
2336,2.0076632
2337,3.803335
2338,3.162449
2339,3.3451376
2340,4.1054296
2341,2.7441335
2342,4.430828
2343,1.1408801
2344,4.621305
2345,0.7632839
2346,4.8952613
2347,0.77464426
2348,4.6073174
2349,1.7590654
2350,3.0891345
2351,5.0395613
2352,2.1322885
2353,5.3491073
2354,0.738437
2355,4.5604205
2356,2.6287951
2357,4.3394327
2358,5.383698
2359,5.023018
2360,4.466414
2361,1.4337336
2362,3.970308
2363,5.3132763
2364,2.0216608
2365,4.1686306
2366,3.3227062
2367,4.538629
2368,5.1834097
2369,4.477565
2370,5.1357856
2371,4.2218018
2372,5.2561316
2373,3.4684544
2374,3.7649179
2375,2.7825499
2376,3.2841668
2377,2.838223
2378,2.1679602
2379,3.8293378
2380,1.3869296
2381,5.4326262
2382,0.80712956
2383,4.4946303
2384,4.1169734
2385,3.850422
2386,4.28331
2387,3.4992216
2388,4.4249916
2389,1.6696557
2390,4.219277
2391,0.7118973
2392,3.844269
2393,1.368143
2394,5.347731
2395,4.1881948
2396,4.577287
2397,4.4199553
2398,3.9197512
2399,4.9173923
2400,2.5073261
2401,2.363664
2402,1.3652586
2403,1.4743093
2404,2.4207096
2405,0.7821779
2406,4.492521
2407,2.5264835
2408,4.425815
2409,2.6979587
2410,4.584317
2411,3.6729937
2412,4.6721754
2413,3.8954124
2414,5.392294
2415,4.2407165
2416,4.612045
2417,4.230836
2418,3.727231
2419,4.2355814
2420,2.763607
2421,3.6773334
2422,1.7089746
2423,2.1727183
2424,5.6719933
2425,1.3666407
2426,5.355504
2427,2.3114355
2428,4.3841376
2429,3.1241243
2430,4.670902
2431,3.8346014
2432,4.5843987
2433,3.7660477
2434,4.7539
2435,3.0619714
2436,5.192566
2437,1.3639115
2438,5.410748
2439,0.6070884
2440,3.3496552
2441,0.44555247
2442,3.324086
2443,1.4813199
2444,2.1717458
2445,3.555869
2446,1.722008
2447,5.260409
2448,2.264437
2449,5.210704
2450,4.798602
2451,4.5384874
2452,4.925736
2453,5.301713
2454,4.812842
2455,4.3196816
2456,2.9127069
2457,0.62328184
2458,4.0137076
2459,2.8796332
2460,4.291478
2461,4.963207
2462,4.57936
2463,5.0812073
2464,4.369687
2465,4.0569296
2466,4.6061497
2467,5.373742
2468,4.450751
2469,3.0882528
2470,2.5276678
2471,0.738846
2472,1.5657353
2473,0.591874
2474,0.6718212
2475,4.8701043
2476,4.2399263
2477,5.145436
2478,4.8444376
2479,4.403641
2480,5.498278
2481,4.1295123
2482,4.4592276
2483,4.3864775
2484,3.7793515
2485,5.401693
2486,3.2298827
2487,5.255015
2488,1.7069787
2489,3.6798854
2490,4.3334074
2491,3.1133983
2492,4.4822507
2493,2.1350229
2494,2.9510071
2495,0.819137
2496,2.2233357
2497,1.4050382
2498,1.348689
2499,4.9203568
2500,3.0017335
2501,4.177613
2502,4.5541015
2503,4.334388
2504,4.5407925
2505,4.5643697
2506,3.8455746
2507,5.0638413
2508,2.3290467
2509,5.248705
2510,1.5126122
2511,4.4119077
2512,0.83284694
2513,2.2344017
2514,5.6056175
2515,0.81799704
2516,4.516117
2517,0.53854513
2518,4.55166
2519,4.5389338
2520,5.5879374
2521,4.175687
2522,2.9332402
2523,4.403729
2524,1.3047657
2525,4.441482
2526,0.8738026
2527,4.661144
2528,1.959167
2529,5.3246818
2530,4.308462
2531,5.071801
2532,4.3166265
2533,2.5434616
2534,4.465133
2535,2.5195947
2536,4.467005
2537,4.2279835
2538,4.3237815
2539,4.332541
2540,4.5023293
2541,4.3650284
2542,2.9912193
2543,4.017208
2544,1.9766558
2545,3.304111
2546,1.3273764
2547,2.788857
2548,3.8345642
2549,2.3229854
2550,4.7094746
2551,1.5849159
2552,4.6076345
2553,2.809472
2554,3.4133708
2555,4.7092056
2556,3.0143132
2557,4.760706
2558,2.3868544
2559,4.37417
2560,2.1523263
2561,0.6217516
2562,1.9779109
2563,4.1057906
2564,3.8201144
2565,5.169582
2566,4.359337
2567,5.029914
2568,4.211633
2569,4.101155
2570,2.702355
2571,4.3002486
2572,2.6482773
2573,4.431919
2574,1.2245559
2575,2.0859656
2576,0.8894387
2577,0.38504004
2578,2.051314
2579,3.6265135
2580,5.5263133
2581,5.1705213
2582,4.364665
2583,4.3430424
2584,5.1468396
2585,4.775016
2586,1.8810382
2587,5.3253264
2588,2.5870442
2589,5.3455
2590,3.8812435
2591,4.350007
2592,4.2961063
2593,1.7739663
2594,4.495534
2595,0.42601243
2596,4.281199
2597,1.5377494
2598,5.2671485
2599,4.718151
2600,2.2949388
2601,4.641399
2602,0.92023075
2603,4.1198964
2604,0.97634375
2605,4.424972
2606,1.0157483
2607,4.572711
2608,3.3442352
2609,5.1377993
2610,5.327089
2611,4.4328737
2612,5.0170918
2613,2.5443058
2614,5.1561317
2615,1.4374857
2616,4.4282346
2617,0.55119455
2618,2.3823614
2619,5.0207043
2620,0.9584049
2621,4.4709125
2622,0.78056866
2623,4.5083213
2624,4.494043
2625,4.447888
2626,4.420778
2627,5.4178243
2628,0.7324776
2629,3.7380307
2630,2.6971629
2631,0.6887613
2632,3.5607996
2633,4.6718826
2634,4.6995
2635,5.0787425
2636,5.0248594
2637,4.41884
2638,4.668849
2639,4.3544893
2640,3.487681
2641,4.4019756
2642,1.8817505
2643,2.5099375
2644,1.4980363
2645,4.39902
2646,1.3420713
2647,4.716273
2648,4.187861
2649,4.90883
2650,4.2672906
2651,4.894903
2652,3.4078934
2653,2.6882923
2654,1.3598478
2655,0.72318494
2656,1.2261016
2657,1.2103629
2658,1.2028328
2659,3.219578
2660,2.2260458
2661,3.7604237
2662,4.436425
2663,4.597971
2664,4.486675
2665,4.5685463
2666,4.419492
2667,4.2869067
2668,4.2315803
2669,3.12287
2670,2.5758986
2671,0.490723
2672,0.4745637
2673,0.47151992
2674,2.8792775
2675,3.0959308
2676,4.197577
2677,4.1197166
2678,4.4130344
2679,4.370016
2680,4.805088
2681,4.7877564
2682,5.2406836
2683,2.9565156
2684,3.0664704
2685,0.88100356
2686,0.516444
2687,0.54462874
2688,4.119856
2689,4.499452
2690,4.272557
2691,3.7055027
2692,2.6890485
2693,0.5265512
2694,2.7668643
2695,3.7745235
2696,4.3181863
2697,4.368915
2698,4.58871
2699,5.0599837
2700,4.396018
2701,2.6401832
2702,1.5055658
2703,0.53041327
2704,5.1743965
2705,4.5625954
2706,4.3193097
2707,3.6861503
2708,2.676927
2709,1.5946631
2710,0.53557044
2711,2.8570364
2712,3.619831
2713,4.906754
2714,5.1401396
2715,4.2776556
2716,4.3295727
2717,3.6823795
2718,2.2816613
2719,1.6615466
2720,1.2202717
2721,1.3692251
2722,2.895361
2723,3.7660131
2724,3.816685
2725,4.304009
2726,4.5751724
2727,4.7479086
2728,4.862525
2729,2.7503986
2730,2.1278987
2731,1.3126556
2732,0.6989161
2733,2.1175091
2734,2.4641318
2735,3.7811303
2736,4.1658087
2737,4.5524573
2738,3.1137908
2739,2.401386
2740,0.62766874
2741,3.097338
2742,4.312265
2743,4.3560038
2744,4.2800856
2745,4.5110598
2746,5.2745934
2747,3.075913
2748,0.51022017
2749,0.40829536
2750,4.691367
2751,4.1837516
2752,4.4321156
2753,4.3153024
2754,4.505343
2755,3.3357053
2756,2.920161
2757,3.465835
2758,5.1148763
2759,4.517914
2760,5.0503635
2761,5.4055448
2762,3.2269056
2763,0.7752801
2764,0.5454276
2765,1.359736
2766,3.3434167
2767,4.6872177
2768,4.2453175
2769,5.0381045
2770,3.4183202
2771,1.1474001
2772,1.5068655
2773,1.0117888
2774,0.4486535
2775,4.43203
2776,1.4700917
2777,4.0643053
2778,3.6643922
2779,4.5964217
2780,4.1788845
2781,4.2025747
2782,4.388246
2783,3.3937805
2784,4.3656454
2785,3.2875812
2786,4.903506
2787,1.8915246
2788,5.244217
2789,1.7093673
2790,5.0293636
2791,2.2965834
2792,3.2976034
2793,3.4055495
2794,2.3559296
2795,3.7027936
2796,0.82350177
2797,4.425024
2798,3.2972734
2799,4.7720456
2800,4.4855433
2801,4.6432085
2802,4.7556553
2803,4.3323255
2804,4.324421
2805,3.4965484
2806,4.0618825
2807,2.954286
2808,2.9240472
2809,2.5820146
2810,1.6525941
2811,3.858315
2812,0.80208975
2813,4.386077
2814,4.391932
2815,4.1824913
2816,4.398619
2817,1.04573
2818,4.722872
2819,4.3547883
2820,3.671669
2821,4.379984
2822,2.7531164
2823,4.423918
2824,2.2577028
2825,5.1712675
2826,1.1517694
2827,5.548164
2828,1.0233457
2829,3.3567193
2830,1.7502611
2831,2.526797
2832,5.188535
2833,1.2492094
2834,4.2450185
2835,0.9500159
2836,2.4079719
2837,5.5930223
2838,4.0248103
2839,3.8673136
2840,4.2834044
2841,4.527242
2842,5.4571795
2843,3.1976423
2844,1.1320233
2845,3.1991541
2846,5.314838
2847,4.594033
2848,3.4146667
2849,1.8292618
2850,0.9973095
2851,3.3717263
2852,4.6412444
2853,4.6507554
2854,5.215555
2855,5.638002
2856,3.9939563
2857,1.4800519
2858,1.1219575
2859,3.4950202
2860,4.6059847
2861,4.549095
2862,4.0204206
2863,2.3632684
2864,1.897517
2865,2.8725924
2866,3.672899
2867,4.190349
2868,4.2054563
2869,4.3062453
2870,4.69631
2871,4.589405
2872,4.52821
2873,4.6358156
2874,3.7132113
2875,3.4562604
2876,3.2311134
2877,2.8259902
2878,2.5629942
2879,2.018598
2880,1.7305053
2881,2.2294414
2882,3.952204
2883,4.272047
2884,4.745613
2885,3.9370563
2886,3.5410864
2887,0.7074338
2888,4.2201304
2889,5.4646063
2890,5.304886
2891,4.179904
2892,4.294963
2893,4.1555386
2894,4.339278
2895,1.238412
2896,0.99049145
2897,2.1110208
2898,3.351392
2899,5.591894
2900,4.677391
2901,4.4030037
2902,5.422567
2903,4.3999662
2904,3.867943
2905,3.4828265
2906,0.7983672
2907,4.492066
2908,4.717402
2909,5.1749454
2910,5.607409
2911,5.427655
2912,4.568305
2913,3.5009513
2914,0.86411774
2915,4.0686183
2916,5.312092
2917,4.2701397
2918,4.5166826
2919,4.5839
2920,3.970786
2921,3.5821195
2922,1.1684711
2923,3.3386304
2924,5.4178104
2925,4.534263
2926,4.6682434
2927,5.541912
2928,3.5257192
2929,3.1063182
2930,1.8525715
2931,2.8508985
2932,3.0511785
2933,3.9336386
2934,4.1485257
2935,4.449265
2936,4.5629606
2937,4.8242865
2938,4.757579
2939,4.168639
2940,3.1826096
2941,1.6201549
2942,2.0137203
2943,2.8230836
2944,2.7400844
2945,3.1955178
2946,4.191539
2947,4.2532854
2948,4.3042135
2949,4.399666
2950,4.333543
2951,3.178861
2952,4.0874577
2953,5.420228
2954,3.9700196
2955,4.0951195
2956,3.9936163
2957,4.2285323
2958,4.3017626
2959,0.79661477
2960,4.3244047
2961,4.6312833
2962,5.4904327
2963,4.383252
2964,3.7284627
2965,3.4407334
2966,2.8054955
2967,2.2496197
2968,4.424505
2969,4.4364023
2970,4.293405
2971,4.5551906
2972,5.400754
2973,3.8840017
2974,1.6628647
2975,0.99052924
2976,1.6762834
2977,4.822237
2978,4.7539625
2979,4.1745176
2980,4.4781356
2981,4.478968
2982,4.6518064
2983,5.1372433
2984,5.53012
2985,5.247899
2986,2.940908
2987,2.443595
2988,0.66400754
2989,4.587188
2990,4.1347065
2991,4.328751
2992,4.295663
2993,4.219967
2994,4.71664
2995,4.222248
2996,2.78835
2997,1.2599232
2998,3.7889774
2999,4.052318
3000,4.328334
3001,4.21619
3002,2.9427097
3003,2.465463
3004,1.7718863
3005,1.1734548
3006,2.9827049
3007,3.3122642
3008,4.05772
3009,3.6161253
3010,4.2050714
3011,3.5288584
3012,1.8931094
3013,0.37308586
3014,4.066089
3015,4.10351
3016,4.16878
3017,4.2694764
3018,3.530942
3019,2.4107215
3020,1.5008212
3021,1.4983388
3022,4.033452
3023,4.292645
3024,4.0098834
3025,4.183664
3026,4.2391777
3027,4.7373443
3028,5.3251967
3029,2.01461
3030,1.1522266
3031,1.2908226
3032,4.3694277
3033,0.5628285
3034,2.578771
3035,3.6913693
3036,4.3228855
3037,4.332321
3038,5.3476076
3039,3.2559671
3040,1.4011753
3041,4.3478827
3042,5.0403914
3043,3.1654947
3044,1.4183698
3045,0.98747677
3046,4.1391797
3047,4.865492
3048,4.3818636
3049,1.2519667
3050,3.4210129
3051,4.2101088
3052,4.295797
3053,4.202545
3054,4.6650543
3055,3.8972864
3056,2.7768672
3057,1.5086633
3058,0.42995453
3059,0.6034781
3060,1.6492608
3061,4.3111734
3062,4.963523
3063,5.360551
3064,3.7103193
3065,2.6098602
3066,1.1994971
3067,1.4382346
3068,2.8063881
3069,4.726141
3070,4.369176
3071,3.7321033
3072,1.4472826
3073,0.49993813
3074,0.5605306
3075,2.90084
3076,4.4583592
3077,4.476725
3078,3.602405
3079,1.6389468
3080,2.7866995
3081,5.2427673
3082,4.5017424
3083,4.6401663
3084,5.167584
3085,4.449037
3086,2.8248227
3087,2.2652645
3088,0.5098719
3089,2.527848
3090,4.63671
3091,4.6134667
3092,3.7662988
3093,3.018219
3094,1.4239676
3095,1.7106645
3096,1.1130481
3097,1.3312024
3098,2.753789
3099,3.6263201
3100,4.095839
3101,4.167209
3102,4.503952
3103,3.3948388
3104,2.5051208
3105,1.9864613
3106,2.0519311
3107,2.251758
3108,2.7895727
3109,3.598108
3110,4.3485856
3111,4.836263
3112,0.34374124
3113,4.2495623
3114,5.3187127
3115,4.510981
3116,4.1314497
3117,4.3263507
3118,4.17905
