Id,log_bike_count
1708,3.0366414
1709,2.3956723
1710,0.97168183
1711,4.556443
1712,4.238062
1713,4.4469132
1714,5.068703
1715,4.219316
1716,3.265933
1717,2.045613
1718,1.7066526
1719,1.7715824
1720,2.5937746
1721,5.3015966
1722,5.0129566
1723,5.3453364
1724,3.556468
1725,2.9011374
1726,3.9893894
1727,5.2359476
1728,4.6232724
1729,5.4709277
1730,3.8406305
1731,1.8463734
1732,1.4056108
1733,1.3132458
1734,1.8249592
1735,4.2665315
1736,4.1963882
1737,4.5001473
1738,2.7148495
1739,1.5304415
1740,1.5726075
1741,4.217967
1742,3.0462217
1743,2.0409763
1744,2.171759
1745,3.1842089
1746,3.5480828
1747,3.8853943
1748,3.5938835
1749,4.159567
1750,4.4992037
1751,3.686781
1752,1.2121687
1753,5.0419436
1754,4.239934
1755,4.253553
1756,3.4306955
1757,0.8882367
1758,3.9199865
1759,5.06215
1760,5.3597684
1761,4.105969
1762,0.91961694
1763,2.632886
1764,3.8742864
1765,5.1930757
1766,4.5953484
1767,4.320828
1768,4.3995686
1769,5.028599
1770,5.396039
1771,5.255957
1772,2.6253967
1773,3.9357204
1774,4.3747683
1775,4.405985
1776,4.663635
1777,5.0148163
1778,5.410539
1779,1.2639447
1780,3.8366725
1781,5.02528
1782,4.558137
1783,4.216573
1784,5.0711746
1785,4.0386643
1786,3.6794043
1787,3.2816458
1788,3.7784917
1789,4.4501696
1790,4.656995
1791,4.8780985
1792,4.5438952
1793,2.5074317
1794,1.5774572
1795,1.7972465
1796,3.005539
1797,4.3515925
1798,4.3171616
1799,4.548313
1800,4.696205
1801,4.8421326
1802,4.338992
1803,0.85589665
1804,1.4900733
1805,2.4232516
1806,4.9424205
1807,4.122239
1808,4.488998
1809,2.3891335
1810,4.248848
1811,1.6470534
1812,4.3987064
1813,0.94419855
1814,4.354931
1815,2.56834
1816,4.494751
1817,5.0672693
1818,5.251132
1819,4.916993
1820,5.1101785
1821,1.4348487
1822,3.8648174
1823,1.6857902
1824,3.036121
1825,5.074653
1826,2.5151222
1827,4.2533813
1828,2.686285
1829,4.4058056
1830,4.4705
1831,4.4285717
1832,4.7207775
1833,4.679661
1834,4.700742
1835,5.4653735
1836,4.42002
1837,4.101597
1838,3.8873594
1839,3.866682
1840,3.81227
1841,2.662652
1842,2.5457919
1843,1.9690411
1844,3.7668827
1845,1.7031363
1846,4.0636506
1847,4.6558356
1848,4.2974277
1849,4.2725554
1850,4.6902184
1851,4.7042837
1852,4.867585
1853,5.0941715
1854,4.845023
1855,3.7271545
1856,1.7392303
1857,1.5656935
1858,1.314954
1859,1.1264985
1860,5.182655
1861,1.7440319
1862,4.455286
1863,4.17557
1864,4.3591137
1865,4.6631613
1866,4.4449615
1867,4.9349623
1868,5.112125
1869,5.134461
1870,5.366281
1871,3.2614772
1872,4.8097234
1873,1.9731057
1874,4.191866
1875,3.9223099
1876,3.0501173
1877,4.399815
1878,2.3680885
1879,4.6078186
1880,1.4483457
1881,4.7375
1882,2.649176
1883,4.4912734
1884,4.171847
1885,3.4060283
1886,4.332232
1887,2.535001
1888,4.5613475
1889,2.0211928
1890,5.3981805
1891,2.8742418
1892,5.3775134
1893,4.360814
1894,4.8473625
1895,4.6680527
1896,4.054288
1897,3.0217886
1898,3.5345569
1899,0.94987106
1900,2.0002136
1901,5.138847
1902,1.5520267
1903,5.183567
1904,4.0188265
1905,3.9397504
1906,4.2450233
1907,4.1583776
1908,4.2624173
1909,4.299368
1910,4.3302746
1911,5.333905
1912,5.320547
1913,4.8571615
1914,2.755244
1915,1.9843122
1916,1.8441267
1917,5.487407
1918,4.508123
1919,4.8275385
1920,5.355322
1921,3.9331422
1922,2.6594682
1923,2.6763709
1924,5.129491
1925,4.4575176
1926,4.4963665
1927,4.5021253
1928,4.501223
1929,5.265556
1930,4.809035
1931,3.9738183
1932,4.0415277
1933,4.2786946
1934,4.7896132
1935,4.680029
1936,3.7401955
1937,2.3071754
1938,3.9237492
1939,4.121121
1940,4.343297
1941,4.3359036
1942,4.3179355
1943,4.4816456
1944,4.719288
1945,3.969502
1946,0.8590627
1947,2.4371128
1948,3.858644
1949,5.201317
1950,4.935576
1951,4.2252893
1952,4.049665
1953,4.1173806
1954,4.5010233
1955,4.856078
1956,3.668355
1957,4.3290577
1958,4.396004
1959,4.3981752
1960,5.3424315
1961,4.1836457
1962,3.2754862
1963,2.0052369
1964,1.1243157
1965,4.1842427
1966,5.2999907
1967,4.4456983
1968,4.467983
1969,4.561554
1970,5.203904
1971,5.573912
1972,4.836177
1973,3.6285105
1974,2.6295204
1975,1.819719
1976,4.306937
1977,4.488815
1978,5.2258015
1979,5.482596
1980,4.856097
1981,4.3104424
1982,4.0278573
1983,4.462
1984,4.1385994
1985,4.1853156
1986,4.3780923
1987,5.3663635
1988,4.2465806
1989,2.0671234
1990,1.6825063
1991,1.8642169
1992,4.088788
1993,4.4884443
1994,4.656877
1995,3.713748
1996,2.963657
1997,2.844648
1998,1.7163321
1999,3.248879
2000,3.5095532
2001,4.107972
2002,4.2043953
2003,3.7872405
2004,2.966896
2005,3.3862348
2006,2.21733
2007,1.19744
2008,2.3600016
2009,3.8113482
2010,3.7554882
2011,3.9981136
2012,4.061425
2013,5.289723
2014,4.7372556
2015,4.137855
2016,1.67568
2017,2.7054534
2018,5.4569287
2019,5.360307
2020,4.743497
2021,1.3865509
2022,1.194334
2023,4.1639895
2024,4.4451904
2025,4.3888044
2026,4.3878627
2027,4.6367683
2028,4.2672315
2029,3.8620534
2030,2.435825
2031,1.6187017
2032,1.0455198
2033,1.661259
2034,2.6103683
2035,4.289447
2036,4.4135075
2037,4.405974
2038,4.6836276
2039,5.079804
2040,4.763485
2041,4.2088823
2042,2.9719307
2043,2.4287138
2044,4.8427615
2045,4.403199
2046,4.158553
2047,4.2203727
2048,4.7014585
2049,3.4007597
2050,1.7460309
2051,1.7865087
2052,3.0026479
2053,4.125875
2054,4.276248
2055,4.377735
2056,3.1879466
2057,2.8156424
2058,4.3000975
2059,4.4308887
2060,3.184721
2061,2.8711474
2062,1.807306
2063,0.8308285
2064,1.4873781
2065,3.685839
2066,5.1582417
2067,4.2361927
2068,4.4963956
2069,4.860221
2070,5.3025737
2071,2.5089214
2072,1.2381959
2073,4.9608254
2074,3.6623552
2075,3.985229
2076,3.9902074
2077,4.570939
2078,5.207981
2079,4.677042
2080,3.6125498
2081,1.6292675
2082,4.185848
2083,4.682172
2084,4.102755
2085,2.1140702
2086,1.363998
2087,1.0115008
2088,1.6521437
2089,5.151009
2090,5.146596
2091,4.2254844
2092,4.2821507
2093,4.4570737
2094,3.715037
2095,2.237648
2096,1.6447577
2097,4.2835712
2098,4.446444
2099,4.68192
2100,5.002729
2101,5.2375717
2102,1.7443594
2103,1.6644651
2104,1.9129326
2105,2.6115108
2106,3.3387976
2107,4.02314
2108,4.3820786
2109,4.4841332
2110,4.725467
2111,4.878586
2112,2.1028783
2113,1.645063
2114,3.7478504
2115,3.9291608
2116,4.225306
2117,4.3662076
2118,3.1185384
2119,2.8806865
2120,1.7745982
2121,0.96858466
2122,3.8358197
2123,4.228308
2124,4.2586575
2125,4.9283094
2126,3.496501
2127,1.3026497
2128,0.82042414
2129,1.486123
2130,4.3829675
2131,5.2779818
2132,3.6284811
2133,3.1791706
2134,2.5671122
2135,1.8611876
2136,1.1110684
2137,0.985259
2138,2.6290808
2139,4.487239
2140,4.4660664
2141,5.379598
2142,4.779059
2143,0.9657653
2144,0.9364997
2145,3.739416
2146,5.09662
2147,5.1873493
2148,4.488657
2149,5.4456453
2150,4.77468
2151,2.15852
2152,2.5234714
2153,4.8701615
2154,4.918579
2155,4.510747
2156,4.241049
2157,4.398771
2158,4.524494
2159,4.6226015
2160,2.7701178
2161,2.3565474
2162,1.6443017
2163,1.6264293
2164,3.1495125
2165,3.6989148
2166,4.4550376
2167,4.876663
2168,3.3931475
2169,3.2246165
2170,2.02027
2171,1.252555
2172,1.5991915
2173,3.4729424
2174,3.7602146
2175,4.000906
2176,4.262464
2177,4.437878
2178,3.0064046
2179,2.8720753
2180,1.7298176
2181,0.63984007
2182,3.866811
2183,5.0796824
2184,4.567824
2185,4.161448
2186,4.2125716
2187,4.23554
2188,4.418644
2189,4.765972
2190,2.9751856
2191,2.189512
2192,5.4813957
2193,4.4936013
2194,4.478873
2195,4.4415236
2196,5.2469087
2197,2.33167
2198,2.3694491
2199,2.6586483
2200,4.7930303
2201,4.87246
2202,1.6836089
2203,1.489117
2204,1.8875403
2205,3.4749284
2206,4.6237383
2207,4.5940294
2208,4.7434764
2209,4.856569
2210,3.4587944
2211,3.312602
2212,1.6918766
2213,1.0078936
2214,3.2288175
2215,4.688726
2216,5.841382
2217,4.656634
2218,4.4743457
2219,4.700399
2220,5.302645
2221,4.631089
2222,3.638412
2223,1.0374191
2224,4.415132
2225,4.5056367
2226,4.3373914
2227,4.432744
2228,4.722754
2229,1.6518093
2230,1.9338473
2231,5.5250535
2232,4.4496875
2233,4.3043056
2234,4.357018
2235,5.313446
2236,3.7061799
2237,1.3006674
2238,5.763073
2239,5.59848
2240,4.630045
2241,4.6119814
2242,3.3750026
2243,0.9439851
2244,1.9992785
2245,4.589677
2246,4.578681
2247,5.3048654
2248,4.646639
2249,3.6320128
2250,2.9667218
2251,4.8727517
2252,4.200245
2253,2.0857809
2254,1.8953878
2255,3.400325
2256,4.5639005
2257,4.8586664
2258,3.1975188
2259,0.5064367
2260,0.58573204
2261,1.6567099
2262,3.0150957
2263,4.4311614
2264,4.2103157
2265,5.227478
2266,3.4319837
2267,2.1177838
2268,0.78127235
2269,4.574625
2270,5.544192
2271,4.5302896
2272,4.498895
2273,4.476163
2274,4.930164
2275,5.303674
2276,0.77413607
2277,0.87252957
2278,2.0013118
2279,4.5615296
2280,5.6551523
2281,5.6207533
2282,4.8161936
2283,4.5583587
2284,4.5982523
2285,3.1584804
2286,0.79067546
2287,2.0311375
2288,3.2233303
2289,4.7595086
2290,4.536836
2291,4.8145347
2292,5.184633
2293,5.410525
2294,3.2476776
2295,1.9075285
2296,5.617138
2297,4.467337
2298,5.0976067
2299,5.2237372
2300,4.097868
2301,2.0227928
2302,3.254218
2303,1.636446
2304,4.4544535
2305,3.5058851
2306,5.335418
2307,4.5817165
2308,4.439898
2309,4.5784225
2310,5.0242686
2311,3.685711
2312,5.0943713
2313,2.2146049
2314,4.0175824
2315,3.6926706
2316,3.7174678
2317,4.4493604
2318,4.2160077
2319,3.6753373
2320,4.31876
2321,3.1949935
2322,4.492043
2323,2.1245914
2324,4.666177
2325,0.688225
2326,4.600232
2327,0.7556901
2328,4.6681256
2329,4.159366
2330,3.6937056
2331,3.9693086
2332,3.3601594
2333,4.874161
2334,2.3906856
2335,5.2727213
2336,2.1123564
2337,3.9332256
2338,2.873383
2339,3.3402798
2340,4.2355866
2341,2.6476004
2342,4.5484385
2343,1.1775874
2344,4.561823
2345,0.62421423
2346,4.8894672
2347,0.6813885
2348,4.4882755
2349,1.9366505
2350,2.88435
2351,5.5461526
2352,2.3406236
2353,5.622962
2354,0.71096355
2355,4.7942486
2356,2.0641136
2357,4.4328136
2358,5.5027657
2359,5.0278087
2360,4.4549384
2361,1.4399915
2362,3.9585915
2363,5.4255466
2364,1.6760278
2365,4.4962487
2366,3.232395
2367,4.4654737
2368,5.678951
2369,4.4626555
2370,5.064917
2371,4.4051557
2372,5.3635936
2373,3.539318
2374,3.931665
2375,3.124135
2376,3.4721012
2377,3.1438293
2378,2.4549208
2379,4.3217206
2380,1.2918231
2381,5.532495
2382,1.0364522
2383,4.590847
2384,4.3897977
2385,3.998436
2386,4.340525
2387,3.5426106
2388,4.402058
2389,1.8452874
2390,4.319084
2391,0.9748653
2392,4.3885756
2393,2.0035377
2394,5.3318925
2395,4.2794566
2396,4.7461143
2397,4.5399847
2398,4.066237
2399,4.962446
2400,2.6343207
2401,2.7615316
2402,1.0694188
2403,1.5719268
2404,2.114106
2405,1.2698275
2406,4.600472
2407,2.263718
2408,4.537354
2409,2.587931
2410,4.575027
2411,3.2737296
2412,4.8224354
2413,4.075291
2414,5.3019934
2415,4.3378882
2416,4.657129
2417,4.318738
2418,3.634333
2419,4.4175344
2420,2.6330745
2421,3.6138413
2422,1.9660287
2423,2.8472085
2424,5.694338
2425,1.8862176
2426,5.455633
2427,1.9137107
2428,4.3788795
2429,3.033392
2430,4.6344256
2431,3.7126212
2432,4.5777187
2433,4.0466957
2434,4.827491
2435,2.9692643
2436,5.094212
2437,1.818339
2438,5.202444
2439,1.3040609
2440,3.2737806
2441,0.7395098
2442,2.8275328
2443,1.6987783
2444,2.1514218
2445,4.0669594
2446,1.5085009
2447,5.3438845
2448,2.0719295
2449,5.493518
2450,4.8801775
2451,4.8198767
2452,4.9048734
2453,5.2885447
2454,4.882969
2455,4.4265103
2456,2.6270568
2457,0.5477966
2458,4.094376
2459,3.0648556
2460,4.288198
2461,5.271773
2462,4.4975233
2463,5.37744
2464,4.4386168
2465,4.2865577
2466,4.736549
2467,5.327266
2468,4.4189653
2469,3.4130018
2470,2.53988
2471,0.90168756
2472,1.943377
2473,0.71324575
2474,0.71416426
2475,5.2856693
2476,4.3037395
2477,5.530801
2478,4.8453035
2479,4.820226
2480,5.253766
2481,4.350987
2482,4.6031013
2483,4.401516
2484,3.8989613
2485,5.3662705
2486,2.8258474
2487,5.2224865
2488,1.471891
2489,3.9044049
2490,4.463976
2491,3.4374661
2492,4.5966964
2493,2.2726007
2494,2.7964752
2495,0.9801401
2496,2.0753973
2497,1.811969
2498,1.4625083
2499,5.430205
2500,3.2984042
2501,4.380808
2502,4.571103
2503,4.4546432
2504,4.5128016
2505,4.6741333
2506,4.0130806
2507,4.9926496
2508,2.4258044
2509,5.277066
2510,1.9693466
2511,4.5866265
2512,0.8175798
2513,2.3372455
2514,5.571019
2515,1.1675277
2516,4.5664015
2517,0.91637045
2518,4.6176834
2519,4.788587
2520,5.535547
2521,4.37309
2522,2.4776573
2523,4.479081
2524,1.3177271
2525,4.519852
2526,0.9242903
2527,4.703704
2528,1.8816379
2529,5.214487
2530,4.362268
2531,5.0276356
2532,4.345498
2533,2.879007
2534,4.333942
2535,2.386912
2536,4.387709
2537,4.426679
2538,4.4990005
2539,4.58355
2540,4.6303167
2541,4.648118
2542,2.3995292
2543,3.9974756
2544,1.9820875
2545,3.254869
2546,1.4036895
2547,3.1262593
2548,4.067215
2549,2.400136
2550,4.739165
2551,1.9958616
2552,4.5148525
2553,3.1753128
2554,3.450616
2555,4.8675766
2556,2.7969155
2557,4.841947
2558,2.2253356
2559,4.3091035
2560,2.131888
2561,0.63343376
2562,1.581789
2563,4.2294545
2564,4.018967
2565,5.2630925
2566,4.2831154
2567,5.319821
2568,4.26258
2569,4.303385
2570,2.845412
2571,4.359404
2572,2.6469061
2573,4.482219
2574,1.5343341
2575,1.9537581
2576,0.90086484
2577,0.87672657
2578,1.7429904
2579,4.2892327
2580,5.2257004
2581,5.562435
2582,4.455067
2583,4.4760356
2584,5.22822
2585,4.9061832
2586,1.8614327
2587,5.29171
2588,3.2816029
2589,5.251894
2590,4.4162254
2591,4.584293
2592,4.4489975
2593,2.063826
2594,4.460754
2595,0.7459234
2596,4.4772573
2597,1.8976015
2598,5.310047
2599,5.3832707
2600,2.1410673
2601,4.824697
2602,1.0568225
2603,4.4284825
2604,0.8211954
2605,4.504057
2606,0.8149943
2607,4.694785
2608,3.1526992
2609,5.3238144
2610,5.5779166
2611,4.625751
2612,4.9911737
2613,3.0756567
2614,5.293936
2615,1.5078572
2616,4.599854
2617,0.7021303
2618,2.312954
2619,5.38916
2620,1.0795628
2621,4.5566916
2622,0.726785
2623,4.5655346
2624,4.547219
2625,4.504504
2626,4.4727964
2627,5.4092817
2628,1.3174176
2629,3.9490802
2630,3.1542552
2631,1.1257833
2632,4.1062717
2633,5.1789427
2634,5.218886
2635,5.268649
2636,5.1630735
2637,4.5158095
2638,4.618519
2639,4.4817953
2640,3.784519
2641,4.5157943
2642,2.2066042
2643,2.38367
2644,1.7382437
2645,4.551191
2646,1.6875746
2647,4.696552
2648,4.3660703
2649,4.887995
2650,4.328153
2651,4.8472104
2652,3.1197395
2653,2.835028
2654,1.4758373
2655,1.0855881
2656,1.2316087
2657,1.328877
2658,1.1996274
2659,3.7012079
2660,2.1001196
2661,4.183232
2662,4.383762
2663,4.5266724
2664,4.4986897
2665,4.647969
2666,4.526915
2667,4.1567764
2668,4.1595883
2669,2.8386862
2670,2.9866693
2671,0.57347775
2672,0.5372737
2673,0.39681408
2674,3.0736184
2675,2.9408915
2676,4.2951336
2677,4.333772
2678,4.537737
2679,4.443263
2680,4.858395
2681,4.7641444
2682,5.146956
2683,3.1980538
2684,3.2153027
2685,1.3290395
2686,0.7688658
2687,0.6508131
2688,4.078529
2689,4.601544
2690,4.5506268
2691,3.9724073
2692,2.7134893
2693,0.7102525
2694,3.18433
2695,4.2497206
2696,4.4321647
2697,4.4372563
2698,4.6515403
2699,5.017678
2700,4.5178213
2701,2.9559052
2702,1.6404998
2703,0.74100846
2704,5.4542117
2705,4.8508935
2706,4.473246
2707,3.9532819
2708,2.930673
2709,1.7755923
2710,0.921455
2711,3.111111
2712,4.1919565
2713,5.3588076
2714,5.357951
2715,4.4137654
2716,4.5251374
2717,3.894843
2718,2.2988036
2719,1.7143528
2720,1.3807524
2721,1.7383885
2722,2.9157035
2723,3.592124
2724,4.0523825
2725,4.5998816
2726,4.7470403
2727,4.8084836
2728,4.8986382
2729,2.9544864
2730,1.6791855
2731,1.2431209
2732,1.1609943
2733,2.2042456
2734,2.4702418
2735,4.131317
2736,4.5274563
2737,4.624796
2738,3.0721328
2739,2.497688
2740,1.3009499
2741,2.945302
2742,4.367332
2743,4.365546
2744,4.3819885
2745,4.5257497
2746,5.1068044
2747,3.2765033
2748,0.6499823
2749,0.6478312
2750,4.862536
2751,4.4512253
2752,4.459542
2753,4.4350452
2754,4.585012
2755,3.4084835
2756,2.7567396
2757,4.2428117
2758,5.499751
2759,4.499873
2760,5.048843
2761,5.414678
2762,3.5742059
2763,0.94710237
2764,0.7650505
2765,1.86784
2766,4.0753303
2767,4.866437
2768,4.4312744
2769,5.0596027
2770,3.490478
2771,1.3528914
2772,1.7033155
2773,1.3295488
2774,0.92977524
2775,4.5977373
2776,1.8834625
2777,4.39659
2778,4.1610394
2779,4.517172
2780,4.348003
2781,4.585839
2782,4.3729486
2783,3.40356
2784,4.556261
2785,2.9877803
2786,4.9200735
2787,1.9481226
2788,5.1188717
2789,1.7286651
2790,5.015911
2791,2.1448822
2792,3.4402468
2793,3.0464375
2794,2.2638998
2795,3.7860038
2796,1.3020973
2797,4.6793494
2798,3.3744354
2799,4.854666
2800,4.541594
2801,4.6557884
2802,4.8185406
2803,4.2686763
2804,4.4434347
2805,3.5457938
2806,3.8730829
2807,2.9762707
2808,3.130173
2809,2.4898539
2810,1.586036
2811,4.0461144
2812,0.88673806
2813,4.460072
2814,4.4360075
2815,4.07073
2816,4.5049
2817,0.8066689
2818,4.667249
2819,4.384761
2820,3.477352
2821,4.4583364
2822,2.8112152
2823,4.44909
2824,2.4761047
2825,5.0657806
2826,1.8819371
2827,5.5278373
2828,1.311358
2829,3.236849
2830,1.4476067
2831,2.3523037
2832,5.475428
2833,1.2291458
2834,4.3049483
2835,0.88776565
2836,2.1153584
2837,5.591791
2838,4.1713667
2839,4.2670274
2840,4.422406
2841,4.5660076
2842,5.3681884
2843,3.1078875
2844,1.0650384
2845,3.151583
2846,5.4697104
2847,4.748154
2848,3.3743532
2849,1.9720602
2850,0.9012544
2851,3.2401898
2852,4.7277737
2853,4.603701
2854,5.1579003
2855,5.466235
2856,4.0701585
2857,1.3015494
2858,0.97010595
2859,3.2807457
2860,4.664897
2861,4.6328254
2862,4.02612
2863,2.3241484
2864,1.8381952
2865,2.6850457
2866,3.6648588
2867,4.223249
2868,4.2757816
2869,4.4788556
2870,4.807472
2871,4.772528
2872,4.7523007
2873,4.640791
2874,3.630829
2875,3.4507673
2876,3.2819753
2877,2.742505
2878,2.2247152
2879,1.6369218
2880,1.443098
2881,2.3674343
2882,3.9933622
2883,4.42599
2884,4.77891
2885,3.797656
2886,3.3956532
2887,1.5134015
2888,4.255961
2889,5.4833255
2890,5.235144
2891,4.2620163
2892,4.2579036
2893,4.275266
2894,4.516382
2895,0.9651184
2896,0.688799
2897,1.9304124
2898,3.2259758
2899,5.768385
2900,4.804691
2901,4.534453
2902,5.314516
2903,4.6468096
2904,4.0407276
2905,3.4186227
2906,1.0128106
2907,4.544175
2908,4.792488
2909,5.1707172
2910,5.516483
2911,5.3975477
2912,4.6574044
2913,3.6500165
2914,1.041862
2915,4.438554
2916,5.6624055
2917,4.5079756
2918,4.5625234
2919,4.6843557
2920,4.110599
2921,3.7065935
2922,0.89975405
2923,3.1043787
2924,5.3137565
2925,4.6812882
2926,4.744352
2927,5.3206897
2928,3.6730647
2929,2.9707997
2930,1.973732
2931,2.4740136
2932,2.945711
2933,4.365276
2934,4.4727883
2935,4.4906955
2936,4.5869102
2937,4.8590426
2938,4.7498374
2939,4.085255
2940,3.217279
2941,1.3823979
2942,1.7971035
2943,2.488966
2944,2.8323019
2945,3.4937341
2946,4.287368
2947,4.2895093
2948,4.2998447
2949,4.442934
2950,4.518807
2951,2.9323397
2952,4.1681166
2953,5.258537
2954,3.9589446
2955,4.163517
2956,3.8604298
2957,4.352651
2958,4.5706315
2959,0.95526016
2960,4.423112
2961,4.7205067
2962,5.411757
2963,4.560627
2964,4.0033817
2965,3.4505439
2966,2.8524575
2967,1.9944417
2968,4.4818716
2969,4.6826463
2970,4.4356604
2971,4.653563
2972,5.3630714
2973,4.07433
2974,1.8141958
2975,0.8427404
2976,1.9021856
2977,5.567687
2978,4.837717
2979,4.48935
2980,4.494014
2981,4.509637
2982,4.709829
2983,5.0355034
2984,5.419182
2985,5.2979074
2986,3.0689304
2987,2.3864727
2988,1.025474
2989,4.6454916
2990,4.351119
2991,4.3529677
2992,4.3508267
2993,4.334856
2994,4.685984
2995,4.104027
2996,3.159622
2997,1.3241554
2998,4.0221663
2999,4.2458115
3000,4.3768477
3001,4.448785
3002,2.6522937
3003,2.798218
3004,2.4988277
3005,1.4740676
3006,2.3287573
3007,3.3476262
3008,4.048437
3009,3.7052448
3010,4.259149
3011,3.5674438
3012,2.481531
3013,0.6098988
3014,4.308953
3015,4.3792386
3016,4.353524
3017,4.3441253
3018,3.7907195
3019,2.492835
3020,1.9321196
3021,1.8220098
3022,4.303257
3023,4.4452434
3024,3.8242884
3025,4.1300344
3026,4.35938
3027,4.785199
3028,5.187154
3029,2.0337663
3030,1.3283507
3031,1.7789296
3032,4.4513044
3033,0.8234933
3034,3.1087468
3035,4.2642016
3036,4.419476
3037,4.491084
3038,5.378183
3039,3.482173
3040,1.8267267
3041,4.5451217
3042,4.985935
3043,3.4446394
3044,1.7930163
3045,1.279881
3046,4.2881336
3047,4.9124155
3048,4.502504
3049,1.7214798
3050,3.9589121
3051,4.381611
3052,4.4278903
3053,4.4757476
3054,4.7602267
3055,3.68418
3056,2.924466
3057,1.8217007
3058,0.8345877
3059,0.6605282
3060,1.6753294
3061,4.666055
3062,4.9121437
3063,5.2765102
3064,3.8504813
3065,2.5826032
3066,1.2382622
3067,1.6661123
3068,3.0589535
3069,5.3733473
3070,4.4596376
3071,3.9640412
3072,1.3745896
3073,0.93351275
3074,0.7863916
3075,3.122234
3076,4.531972
3077,4.5584803
3078,3.9212818
3079,2.1756997
3080,3.0677435
3081,5.5083094
3082,4.648784
3083,4.7288146
3084,5.2974825
3085,4.649351
3086,3.035725
3087,2.3751721
3088,0.8503249
3089,2.9755745
3090,4.751864
3091,4.6868505
3092,3.9328609
3093,2.895732
3094,1.8186272
3095,1.6437727
3096,1.2411828
3097,1.7045172
3098,2.8077383
3099,3.944402
3100,4.1684384
3101,4.3473325
3102,4.6088214
3103,3.2385345
3104,2.3612719
3105,2.0063088
3106,1.9832857
3107,2.3059452
3108,3.0612195
3109,3.9795809
3110,4.4890203
3111,4.692301
3112,0.44807175
3113,4.2351894
3114,5.3878436
3115,4.798101
3116,4.319338
3117,4.3516555
3118,4.2777586
3119,5.191561
3120,5.1713614
3121,4.6016746
3122,3.8020477
3123,2.5737183
3124,1.2273006
