Id,log_bike_count
1707,5.294925
1708,3.0655112
1709,2.626728
1710,1.3448728
1711,4.178593
1712,4.0492935
1713,4.3598623
1714,5.086278
1715,3.98594
1716,3.5109942
1717,1.9208827
1718,1.7346078
1719,2.0498598
1720,2.465863
1721,5.2831807
1722,5.033215
1723,5.5545073
1724,3.4384701
1725,3.03882
1726,4.101486
1727,5.2674475
1728,4.330636
1729,5.555982
1730,3.7203553
1731,2.2380083
1732,1.5222062
1733,1.6133487
1734,1.9877204
1735,4.1201544
1736,3.9321303
1737,4.4453745
1738,2.7875838
1739,1.4103676
1740,1.999028
1741,4.268205
1742,3.1814692
1743,2.6383488
1744,2.3273487
1745,2.8790412
1746,3.047413
1747,3.6378646
1748,3.3685277
1749,4.007692
1750,4.3686285
1751,3.7922442
1752,1.1833963
1753,5.2775555
1754,4.174009
1755,4.267364
1756,3.5979948
1757,1.0483371
1758,3.700389
1759,5.066269
1760,5.518171
1761,3.8328104
1762,1.2896495
1763,2.5501604
1764,3.8098798
1765,5.2770424
1766,4.30881
1767,4.4081225
1768,4.4675136
1769,5.0834556
1770,5.5392904
1771,5.4585547
1772,2.4783175
1773,3.9079392
1774,4.3860545
1775,4.3678064
1776,4.555707
1777,5.084773
1778,5.5121174
1779,1.2065805
1780,3.9609587
1781,5.1052322
1782,4.2744436
1783,4.1594872
1784,5.2480063
1785,3.9092236
1786,3.7426636
1787,3.3611386
1788,3.6117644
1789,4.3912416
1790,4.7138367
1791,4.828018
1792,4.6332474
1793,2.4504776
1794,1.7971362
1795,1.7175286
1796,2.8213081
1797,4.198729
1798,4.2498064
1799,4.58446
1800,4.7753515
1801,4.7272854
1802,4.3478208
1803,0.8290768
1804,1.6674995
1805,2.547117
1806,5.1473327
1807,4.0113487
1808,4.546653
1809,2.1913471
1810,4.105885
1811,1.676103
1812,4.350143
1813,1.1738361
1814,4.1430435
1815,2.569716
1816,4.423381
1817,5.2683825
1818,5.272959
1819,5.094364
1820,5.2201414
1821,1.577112
1822,3.7564712
1823,1.622355
1824,3.1784098
1825,5.2513413
1826,2.791349
1827,3.9635215
1828,2.7205021
1829,4.3328953
1830,4.3870087
1831,4.4363093
1832,4.7971907
1833,4.5599837
1834,4.7690673
1835,5.5054893
1836,4.4231625
1837,3.714659
1838,4.1128664
1839,3.6357596
1840,3.779546
1841,2.1657293
1842,2.3768644
1843,2.0392532
1844,3.5316772
1845,1.5039524
1846,3.8803945
1847,4.473477
1848,4.233514
1849,4.0624537
1850,4.671145
1851,4.74646
1852,4.8233323
1853,5.1558943
1854,4.796288
1855,3.7048285
1856,1.7837639
1857,1.5101457
1858,1.5741785
1859,1.0456768
1860,5.3621497
1861,1.5318811
1862,4.2531943
1863,4.00746
1864,4.425007
1865,4.6544623
1866,4.3561063
1867,5.109758
1868,5.2625546
1869,5.3542333
1870,5.510449
1871,3.2914245
1872,4.7551727
1873,1.9231215
1874,4.1109004
1875,3.6678796
1876,2.8862383
1877,4.3809977
1878,2.5208366
1879,4.631671
1880,1.7508591
1881,4.853103
1882,2.514989
1883,4.5676036
1884,4.1593246
1885,3.3881757
1886,4.3242373
1887,2.461609
1888,4.561315
1889,1.78331
1890,5.52723
1891,2.5217426
1892,5.48664
1893,4.348885
1894,4.5866942
1895,4.797065
1896,3.8719785
1897,3.137292
1898,3.4537885
1899,0.85335195
1900,2.2197802
1901,5.1509914
1902,1.7030962
1903,5.2341323
1904,3.843631
1905,3.6582804
1906,3.9675863
1907,3.8966796
1908,4.190294
1909,4.1413627
1910,4.167439
1911,5.319067
1912,5.545691
1913,4.8025713
1914,2.8558695
1915,2.2659135
1916,1.9205366
1917,5.571879
1918,4.4940734
1919,4.797241
1920,5.570195
1921,3.8815656
1922,2.6529343
1923,2.540265
1924,5.308506
1925,4.405187
1926,4.4513154
1927,4.4846244
1928,4.531363
1929,5.5024643
1930,4.7829823
1931,3.6757216
1932,3.9541297
1933,4.1712356
1934,4.787306
1935,4.7925377
1936,3.8466535
1937,2.2715995
1938,3.8813004
1939,4.022336
1940,4.3453035
1941,4.288994
1942,4.2915487
1943,4.498364
1944,4.8181977
1945,4.1434226
1946,1.1263967
1947,2.3041086
1948,3.6802464
1949,4.9964213
1950,5.0087924
1951,3.9275625
1952,3.8871222
1953,4.190227
1954,4.4703894
1955,5.0364337
1956,3.3856683
1957,4.183065
1958,4.2904444
1959,4.438258
1960,5.534441
1961,3.9950452
1962,3.4027069
1963,2.199221
1964,1.4749173
1965,3.8420644
1966,5.437128
1967,4.3202763
1968,4.419555
1969,4.6008363
1970,5.261895
1971,5.689037
1972,4.93989
1973,3.497973
1974,2.4312346
1975,1.7265245
1976,4.195328
1977,4.537227
1978,5.257256
1979,5.65081
1980,4.971856
1981,4.2646565
1982,3.9960742
1983,4.22128
1984,4.062607
1985,4.226149
1986,4.369406
1987,5.4584494
1988,4.1043916
1989,2.4926248
1990,2.0381074
1991,1.9588258
1992,4.0407853
1993,4.593469
1994,4.6837254
1995,3.639963
1996,3.1545994
1997,2.902095
1998,1.65103
1999,3.0608747
2000,3.2664187
2001,4.0616455
2002,4.1314507
2003,3.9207048
2004,3.1888785
2005,2.8563333
2006,2.4291098
2007,1.4017451
2008,2.1831448
2009,3.6924074
2010,3.6730397
2011,3.8540735
2012,3.9601226
2013,5.40831
2014,4.7127905
2015,3.9535766
2016,1.8116033
2017,2.356565
2018,5.486194
2019,5.4980173
2020,4.7488704
2021,1.4859787
2022,1.36466
2023,4.18838
2024,4.343929
2025,4.294977
2026,4.2765512
2027,4.5079
2028,4.1531177
2029,3.7747283
2030,2.5130594
2031,2.0937853
2032,1.156809
2033,1.5653031
2034,2.354683
2035,3.9347498
2036,4.2692904
2037,4.3292923
2038,4.614923
2039,5.103166
2040,4.6686506
2041,4.0701904
2042,3.226961
2043,2.8355653
2044,4.6850805
2045,4.021431
2046,3.8815887
2047,4.0973577
2048,4.953537
2049,3.4927838
2050,1.7480631
2051,2.0442863
2052,2.9698367
2053,4.1563053
2054,4.2828555
2055,4.1505313
2056,3.431332
2057,2.5475965
2058,4.4093556
2059,4.3900814
2060,2.8987234
2061,2.7087173
2062,1.7534262
2063,0.9096511
2064,1.5422237
2065,3.7041605
2066,5.174719
2067,4.30023
2068,4.4319687
2069,4.939294
2070,5.4360285
2071,2.3845735
2072,1.3702546
2073,5.0469933
2074,3.644701
2075,3.8946633
2076,3.8954864
2077,4.497102
2078,5.3673334
2079,4.703195
2080,3.619957
2081,1.6208491
2082,4.0924478
2083,4.779691
2084,3.7770257
2085,2.2492661
2086,1.3988223
2087,1.1587096
2088,1.9072777
2089,5.3689795
2090,5.256354
2091,4.089885
2092,4.2508187
2093,4.4182396
2094,3.7544975
2095,2.466837
2096,1.7868228
2097,4.329791
2098,4.504651
2099,4.781787
2100,5.127476
2101,5.369886
2102,1.9502505
2103,1.784292
2104,1.9715271
2105,2.563026
2106,3.4779975
2107,4.0607047
2108,4.3816953
2109,4.4754276
2110,4.8287206
2111,4.836881
2112,2.4222353
2113,1.62394
2114,3.5498645
2115,3.8681586
2116,4.152562
2117,4.219879
2118,3.1727176
2119,2.8817868
2120,1.5565578
2121,1.0720061
2122,3.8345802
2123,4.1922503
2124,4.298688
2125,4.949499
2126,3.5623622
2127,1.400273
2128,0.7630468
2129,1.5928227
2130,4.425798
2131,5.4094906
2132,3.6312833
2133,3.5452323
2134,2.8674254
2135,2.238106
2136,1.5727962
2137,1.2430339
2138,2.5735183
2139,4.429257
2140,4.4236255
2141,5.487082
2142,4.6601796
2143,0.9479491
2144,0.9782013
2145,3.6755993
2146,5.356591
2147,5.284439
2148,4.4889817
2149,5.5451627
2150,4.7762218
2151,1.9462895
2152,2.5132
2153,5.002949
2154,4.9448795
2155,4.3151183
2156,4.1956735
2157,4.398137
2158,4.4956503
2159,4.5272117
2160,2.8083897
2161,1.971964
2162,1.7114129
2163,1.5192194
2164,3.1316993
2165,3.5730717
2166,4.36657
2167,4.813396
2168,3.064915
2169,3.2647643
2170,1.9068733
2171,0.97992504
2172,1.6727616
2173,3.2679856
2174,3.607662
2175,3.7931857
2176,4.185252
2177,4.562451
2178,2.7821586
2179,2.2019925
2180,0.9206092
2181,0.53603345
2182,3.7101388
2183,5.2244015
2184,4.0757184
2185,3.9825296
2186,4.175612
2187,4.2868733
2188,4.4731956
2189,4.9773617
2190,2.6520092
2191,2.4521468
2192,5.5619807
2193,4.5715904
2194,4.52487
2195,4.506618
2196,5.2679815
2197,1.782398
2198,2.278438
2199,3.040943
2200,4.7812705
2201,4.7768784
2202,1.9639356
2203,1.7621022
2204,2.232307
2205,3.526398
2206,4.5952687
2207,4.6475472
2208,4.6781216
2209,4.733426
2210,3.5555816
2211,3.1740007
2212,1.5943785
2213,0.90047354
2214,3.6391883
2215,4.486146
2216,5.8888483
2217,4.610528
2218,4.456699
2219,4.5789523
2220,5.460915
2221,4.5663147
2222,3.2947264
2223,1.1459134
2224,4.467522
2225,4.368496
2226,4.3950706
2227,4.5341873
2228,4.407484
2229,1.3615808
2230,2.551685
2231,5.4882784
2232,4.210627
2233,4.2026167
2234,4.174586
2235,5.4856353
2236,3.4445715
2237,1.3502446
2238,5.902949
2239,5.77638
2240,4.691904
2241,4.65544
2242,3.2059395
2243,1.1251918
2244,2.2460027
2245,4.36582
2246,4.64128
2247,5.4733176
2248,4.572025
2249,3.2151182
2250,3.1126099
2251,4.789284
2252,4.052403
2253,1.7795335
2254,2.193971
2255,3.434276
2256,4.630448
2257,4.793843
2258,2.6556056
2259,0.7103026
2260,0.5866892
2261,1.8744183
2262,3.1298747
2263,4.227381
2264,4.3348756
2265,5.337727
2266,2.9396093
2267,2.0030258
2268,0.87662834
2269,4.6934066
2270,5.6393914
2271,4.467903
2272,4.38921
2273,4.5573945
2274,5.1006794
2275,5.483325
2276,0.9236616
2277,1.0719655
2278,2.2582798
2279,4.3743753
2280,5.9177685
2281,5.6505322
2282,4.5206833
2283,4.424459
2284,4.6913133
2285,2.708496
2286,0.9902512
2287,2.3317246
2288,3.5333385
2289,4.5755
2290,4.543854
2291,4.77731
2292,5.211084
2293,5.594769
2294,2.6703222
2295,1.2661382
2296,5.3359694
2297,4.530791
2298,5.090392
2299,5.408469
2300,3.738919
2301,2.1071308
2302,3.5123887
2303,2.0023139
2304,4.7145414
2305,3.6880844
2306,5.367794
2307,4.559743
2308,4.451861
2309,4.60436
2310,5.1178994
2311,3.292628
2312,5.1951137
2313,2.1556165
2314,3.8280036
2315,3.5554278
2316,3.3284466
2317,4.251519
2318,4.102368
2319,3.689172
2320,4.3894825
2321,2.4212487
2322,4.4699893
2323,2.163408
2324,4.600624
2325,0.90732694
2326,4.622566
2327,0.8423315
2328,4.7433324
2329,4.1300974
2330,3.6956193
2331,3.858045
2332,3.1232977
2333,4.994418
2334,2.7041774
2335,5.263791
2336,2.020493
2337,3.6441994
2338,2.762209
2339,3.0855064
2340,4.1915383
2341,2.3848531
2342,4.476939
2343,1.2125374
2344,4.6076694
2345,0.76944196
2346,4.783456
2347,0.7730648
2348,4.586231
2349,2.3544738
2350,2.4473665
2351,5.315418
2352,2.2394123
2353,5.4413137
2354,1.0437269
2355,4.3907013
2356,2.356594
2357,4.4148436
2358,5.659587
2359,5.039817
2360,4.5689116
2361,1.2236398
2362,3.803564
2363,5.3188972
2364,1.6429186
2365,4.2343545
2366,3.516283
2367,4.632472
2368,5.5080175
2369,4.427126
2370,5.1277
2371,4.2569065
2372,5.4196115
2373,3.2593715
2374,3.6579325
2375,2.7694724
2376,2.9349763
2377,3.306887
2378,1.9018244
2379,4.665542
2380,1.2936355
2381,5.4859476
2382,1.0584671
2383,4.4421496
2384,4.354398
2385,3.7414386
2386,4.1314254
2387,3.2350607
2388,4.4304304
2389,1.8966782
2390,4.2680416
2391,1.1397442
2392,4.2452674
2393,2.377944
2394,5.266246
2395,4.1125417
2396,4.605752
2397,4.484548
2398,3.8948226
2399,5.023726
2400,2.323631
2401,2.7640896
2402,1.2108492
2403,1.5444058
2404,2.504197
2405,1.1180496
2406,4.6597667
2407,2.6495385
2408,4.507962
2409,2.7143412
2410,4.6500916
2411,3.388687
2412,4.75418
2413,4.068305
2414,5.5043945
2415,4.423166
2416,4.609686
2417,4.4371686
2418,3.3713412
2419,4.1527963
2420,2.2345693
2421,3.7719567
2422,1.5495883
2423,2.7938712
2424,5.759221
2425,1.7149018
2426,5.5607853
2427,2.4373362
2428,4.503552
2429,2.8017452
2430,4.680417
2431,3.2714524
2432,4.662507
2433,3.930504
2434,4.767424
2435,2.8824513
2436,5.2646437
2437,1.4745612
2438,5.455663
2439,1.1868304
2440,2.981259
2441,0.670262
2442,2.6882756
2443,1.8363552
2444,2.0827267
2445,4.1233044
2446,1.9173874
2447,5.5623946
2448,2.2687633
2449,5.4373255
2450,4.915345
2451,4.455236
2452,4.863132
2453,5.3956943
2454,4.8268847
2455,4.3555846
2456,2.6371806
2457,0.8556497
2458,4.1923966
2459,3.2912705
2460,4.3333426
2461,5.352019
2462,4.580267
2463,5.3302946
2464,4.446848
2465,4.2930984
2466,4.7659645
2467,5.465595
2468,4.6277256
2469,3.1402724
2470,2.4497278
2471,0.9034969
2472,1.8142092
2473,1.0432582
2474,0.6657817
2475,5.611549
2476,4.5064974
2477,5.4923797
2478,5.028573
2479,4.523346
2480,5.3685713
2481,4.2822747
2482,4.385906
2483,4.5148034
2484,3.6181123
2485,5.4895406
2486,2.6625419
2487,5.385844
2488,1.1989771
2489,3.4932008
2490,4.5125327
2491,3.1673527
2492,4.5826364
2493,2.1131337
2494,2.6995468
2495,0.8257742
2496,1.9724978
2497,2.198841
2498,1.3805381
2499,5.6513624
2500,3.4281497
2501,4.2851887
2502,4.6501193
2503,4.4890504
2504,4.441677
2505,4.5048237
2506,3.8980181
2507,5.0159883
2508,2.2270346
2509,5.4000745
2510,1.5393006
2511,4.541801
2512,1.0567893
2513,2.367211
2514,5.70979
2515,1.3002796
2516,4.6545715
2517,0.86721605
2518,4.6954055
2519,4.471313
2520,5.7057276
2521,4.3756747
2522,2.1455696
2523,4.6011863
2524,1.1236292
2525,4.626626
2526,1.2657576
2527,4.7506366
2528,2.3353138
2529,5.3455706
2530,4.4896784
2531,5.1908746
2532,4.366701
2533,2.7943053
2534,4.47125
2535,2.4481506
2536,4.482247
2537,4.414747
2538,4.583045
2539,4.598522
2540,4.6390123
2541,4.634107
2542,2.0873554
2543,3.963482
2544,1.4148765
2545,3.1703858
2546,1.8219408
2547,2.9666922
2548,3.9963756
2549,2.5635214
2550,4.6795087
2551,1.8559047
2552,4.7141056
2553,3.2269971
2554,3.076221
2555,4.703628
2556,2.9745812
2557,4.6645036
2558,2.1749542
2559,4.2964163
2560,1.6123513
2561,0.7248091
2562,1.9003344
2563,4.221908
2564,3.8883247
2565,5.4914126
2566,4.3199253
2567,5.346533
2568,4.1153913
2569,4.2917953
2570,2.829354
2571,4.531658
2572,2.2707798
2573,4.3658137
2574,1.1825267
2575,1.1874344
2576,0.845325
2577,0.8589551
2578,1.9969562
2579,4.434849
2580,5.479075
2581,5.486756
2582,4.3210855
2583,4.519102
2584,5.3581147
2585,5.0521965
2586,1.5805961
2587,5.4532075
2588,3.3368194
2589,5.353331
2590,4.4663754
2591,4.4588017
2592,4.2565446
2593,1.8256811
2594,4.59343
2595,1.2069944
2596,4.4496474
2597,1.929118
2598,5.43312
2599,5.55308
2600,2.0303822
2601,4.6793995
2602,0.9592995
2603,4.159261
2604,0.9165083
2605,4.503173
2606,0.9137133
2607,4.5113845
2608,3.576754
2609,5.404747
2610,5.564052
2611,4.423867
2612,4.9797726
2613,2.5859196
2614,5.4896
2615,1.4196445
2616,4.5543013
2617,0.55758214
2618,2.1697717
2619,5.653992
2620,1.2174621
2621,4.533997
2622,1.037979
2623,4.597976
2624,4.4595284
2625,4.5651584
2626,4.451982
2627,5.485715
2628,1.4277295
2629,3.5803275
2630,3.174639
2631,0.9868742
2632,4.2639685
2633,5.389228
2634,5.3375897
2635,5.24628
2636,4.994075
2637,4.5152254
2638,4.7275133
2639,4.5480647
2640,3.3632298
2641,4.335686
2642,1.9978578
2643,2.3525078
2644,1.6256193
2645,4.5133033
2646,2.2157016
2647,4.755198
2648,4.486108
2649,4.75245
2650,4.4382243
2651,4.7212467
2652,3.1542025
2653,2.75731
2654,1.9603084
2655,0.83444995
2656,1.2855008
2657,1.1927096
2658,1.4224925
2659,3.5706625
2660,2.0766184
2661,4.100942
2662,4.4679275
2663,4.7185106
2664,4.3815827
2665,4.7587576
2666,4.335432
2667,4.4265385
2668,4.175124
2669,2.8077836
2670,2.4932742
2671,0.48805633
2672,0.6739492
2673,0.31219772
2674,3.0478437
2675,2.8922627
2676,4.435232
2677,4.239591
2678,4.4401007
2679,4.52785
2680,4.918906
2681,5.0005655
2682,5.282317
2683,2.8325176
2684,3.0861356
2685,1.1906356
2686,0.79398394
2687,0.80927235
2688,3.9551795
2689,4.444187
2690,4.5084386
2691,3.5940335
2692,2.6015947
2693,0.7924031
2694,3.221797
2695,4.2433553
2696,4.4052086
2697,4.539909
2698,4.5168962
2699,5.0179634
2700,4.543887
2701,2.864246
2702,1.4510033
2703,0.83774084
2704,5.47046
2705,4.4215026
2706,4.4824204
2707,3.613492
2708,2.95615
2709,1.6397607
2710,0.8962825
2711,3.1119695
2712,4.3928432
2713,5.512157
2714,5.346089
2715,4.519025
2716,4.381077
2717,3.558315
2718,2.1772332
2719,1.4897977
2720,1.3966069
2721,2.0254128
2722,3.0014534
2723,3.9262834
2724,3.994609
2725,4.5282073
2726,4.834111
2727,4.788776
2728,4.759178
2729,2.8968587
2730,1.8126035
2731,1.2396137
2732,1.3554934
2733,2.166675
2734,2.6367595
2735,4.1059914
2736,4.415405
2737,4.7421255
2738,3.0335376
2739,2.227198
2740,0.999427
2741,3.2101715
2742,4.424842
2743,4.473759
2744,4.4173193
2745,4.531587
2746,5.308152
2747,3.0492313
2748,0.84812206
2749,0.54578286
2750,4.6848106
2751,4.2399387
2752,4.4531126
2753,4.5125165
2754,4.560181
2755,3.1576018
2756,2.9492803
2757,4.32545
2758,5.4509506
2759,4.502097
2760,5.049707
2761,5.4618983
2762,3.1758962
2763,0.82177305
2764,0.6801735
2765,1.8047243
2766,4.0887375
2767,4.690713
2768,4.240447
2769,5.083424
2770,3.2212708
2771,1.0931787
2772,1.3009752
2773,1.339975
2774,0.7607678
2775,4.542961
2776,1.8750181
2777,4.2712636
2778,4.409154
2779,4.4608874
2780,4.279056
2781,4.4281583
2782,4.4046884
2783,3.024393
2784,4.6210756
2785,2.4594188
2786,5.091363
2787,2.2341144
2788,5.3411126
2789,2.1119614
2790,5.1407
2791,2.6849668
2792,3.1789787
2793,3.1690152
2794,1.8432792
2795,3.8528018
2796,1.190391
2797,4.647503
2798,3.5475595
2799,4.739105
2800,4.557383
2801,4.694707
2802,4.8174105
2803,4.1621494
2804,4.4827466
2805,3.3496015
2806,3.9202168
2807,3.039115
2808,2.6244872
2809,2.5618029
2810,1.2944099
2811,3.802387
2812,0.68801385
2813,4.51859
2814,4.4134398
2815,4.010632
2816,4.4887295
2817,0.9965746
2818,4.7396946
2819,4.447629
2820,3.7767107
2821,4.522219
2822,2.399158
2823,4.4786334
2824,1.6085651
2825,5.24829
2826,1.069601
2827,5.5554857
2828,0.5034766
2829,2.9138873
2830,1.2319372
2831,2.1257145
2832,5.409016
2833,1.1988698
2834,4.3356566
2835,1.2073741
2836,2.5412307
2837,5.576837
2838,4.0070076
2839,4.282895
2840,4.4427037
2841,4.553107
2842,5.4879055
2843,2.7622168
2844,1.1783171
2845,3.2781696
2846,5.382497
2847,4.844239
2848,3.1151683
2849,1.7956105
2850,1.0130377
2851,3.6400757
2852,4.7600284
2853,4.6381655
2854,5.1796255
2855,5.536542
2856,3.9074142
2857,1.2258533
2858,1.1879371
2859,3.5393586
2860,4.689113
2861,4.7224545
2862,3.9314406
2863,2.3420076
2864,2.0570512
2865,2.731427
2866,3.789761
2867,4.0239906
2868,4.305363
2869,4.5002055
2870,4.697386
2871,4.738689
2872,4.714041
2873,4.730885
2874,3.6138432
2875,3.0325828
2876,3.2092993
2877,2.6488557
2878,2.3141086
2879,1.8908763
2880,1.9117651
2881,2.5276656
2882,3.8740032
2883,4.4545135
2884,4.7454357
2885,3.9164643
2886,3.2976594
2887,1.0765927
2888,4.1886735
2889,5.3200717
2890,5.3309035
2891,4.183311
2892,4.3872757
2893,4.3845
2894,4.4984503
2895,0.8859506
2896,0.93792915
2897,2.4782054
2898,3.5963175
2899,5.837185
2900,4.440784
2901,4.3734355
2902,5.390336
2903,4.5541453
2904,3.7258353
2905,3.258823
2906,0.86402905
2907,4.5517383
2908,4.790472
2909,5.2157083
2910,5.6584215
2911,5.533259
2912,4.718626
2913,3.3412752
2914,1.0346276
2915,4.62972
2916,5.8259254
2917,4.4030724
2918,4.674867
2919,4.7484126
2920,3.8549013
2921,3.1922472
2922,1.2233956
2923,3.3746636
2924,5.2947073
2925,4.545434
2926,4.7358203
2927,5.4339037
2928,3.1297073
2929,2.6875515
2930,2.199201
2931,2.6084797
2932,2.9742324
2933,4.2530856
2934,4.3215494
2935,4.3793545
2936,4.7541213
2937,4.841399
2938,4.776737
2939,4.000903
2940,3.0198672
2941,1.7579693
2942,2.1838791
2943,2.5447896
2944,2.878513
2945,3.3688054
2946,4.352216
2947,4.2893133
2948,4.291873
2949,4.414771
2950,4.26025
2951,3.1050801
2952,4.171138
2953,5.3230886
2954,3.935794
2955,4.115131
2956,3.9453337
2957,4.387828
2958,4.5159507
2959,0.89438134
2960,4.410968
2961,4.5386424
2962,5.4454007
2963,4.5439363
2964,3.7215405
2965,3.3087196
2966,2.8171637
2967,2.6832535
2968,4.6826715
2969,4.6084676
2970,4.3024573
2971,4.457258
2972,5.3940587
2973,3.8289163
2974,1.7102587
2975,0.7665165
2976,2.086336
2977,5.280546
2978,4.57584
2979,4.126494
2980,4.395264
2981,4.575518
2982,4.5667005
2983,5.0551476
2984,5.5154967
2985,5.366801
2986,2.8429422
2987,2.3039334
2988,1.333554
2989,4.350035
2990,4.153686
2991,4.3202677
2992,4.2816052
2993,4.4010105
2994,4.935683
2995,4.0143557
2996,2.9727964
2997,1.0781244
2998,3.8222985
2999,4.233741
3000,4.3142834
3001,4.108521
3002,2.8311107
3003,2.782355
3004,2.135671
3005,1.9056209
3006,2.6506042
3007,3.0862122
3008,3.8544667
3009,3.4517555
3010,4.1703534
3011,3.5853097
3012,2.1343687
3013,0.6890491
3014,4.1651535
3015,4.390705
3016,4.4406376
3017,4.4815855
3018,3.465831
3019,2.4934578
3020,1.4757212
3021,2.0534344
3022,4.0947227
3023,4.138783
3024,3.8014362
3025,4.080643
3026,4.3243685
3027,4.8660007
3028,5.305302
3029,1.3431697
3030,1.1748004
3031,1.928658
3032,4.4044585
3033,0.8802925
3034,3.1503966
3035,4.3444757
3036,4.4439654
3037,4.4945097
3038,5.4586067
3039,3.2584286
3040,2.139923
3041,4.608205
3042,5.0939436
3043,3.2385795
3044,1.536377
3045,1.398449
3046,4.3495083
3047,4.7749915
3048,4.547384
3049,1.8532817
3050,3.8110273
3051,4.3745475
3052,4.393346
3053,4.4066343
3054,4.762538
3055,3.8787904
3056,2.7517955
3057,1.4198229
3058,0.6813876
3059,0.6308773
3060,1.9778106
3061,4.368219
3062,4.926889
3063,5.426139
3064,3.4758246
3065,2.4245183
3066,1.0815943
3067,1.8853245
3068,3.210662
3069,5.5906806
3070,4.441026
3071,3.610839
3072,1.567644
3073,1.0197401
3074,1.0059525
3075,3.2222822
3076,4.481511
3077,4.512391
3078,3.4436898
3079,1.375735
3080,3.1694047
3081,5.518725
3082,4.5590825
3083,4.678931
3084,5.3864636
3085,4.5364604
3086,2.9484248
3087,1.6833032
3088,0.72613716
3089,3.170365
3090,4.6168423
3091,4.6327915
3092,3.4605258
3093,2.6980577
3094,1.3339593
3095,1.4192413
3096,1.1786219
3097,1.7435158
3098,2.9442124
3099,3.9258718
3100,3.997547
3101,4.319488
3102,4.5029035
3103,3.0140274
3104,2.0208342
3105,1.9098698
3106,2.052095
3107,2.2482448
3108,2.9159992
3109,3.888887
3110,4.525918
3111,4.6915827
3112,0.28968698
3113,4.0823474
3114,5.536349
3115,4.330984
3116,4.3322325
3117,4.4063735
3118,4.4141536
3119,5.333888
3120,5.208518
3121,4.369695
3122,3.3870373
